z_0,z_1,z_2,z_3,label
1.1034621,-0.6703582,0.35843435,0.052852437,0
-0.2761957,0.2588466,-2.1976402,0.1804129,0
-0.55722713,0.2336249,-1.6588392,-0.20726436,0
1.6196241,-1.0511259,0.70424795,0.16586982,0
-2.2964885,-0.8032223,-0.8021925,0.5809506,0
-0.4544813,0.30732712,-1.5417787,-0.30854836,0
1.7320033,-1.2085891,0.8373367,0.14108272,0
1.6775385,-1.1262394,0.79080385,0.14047469,0
-0.53720325,0.190761,-1.6022431,-0.2554601,0
-2.7392066,-1.090445,-0.09589965,-0.32479322,0
1.1477607,-0.6319988,0.5361999,0.2849809,0
0.83177286,-0.5475206,0.38629296,0.24015339,0
-2.6090937,-1.1104397,0.22105736,-0.33977565,0
-0.80388165,-0.18713188,-0.03195778,0.67119914,0
-1.0566262,-1.8950082,1.8227861,1.1293551,0
1.7564,-1.2696755,0.826874,0.11707281,0
1.847082,-1.2367259,0.9087786,0.084016085,0
-2.5895388,-1.3178492,0.543008,-0.31006488,0
0.055336736,-0.30431727,0.21280308,0.42350906,0
0.8079003,0.486463,0.88378537,-0.49839795,0
1.056296,1.0453722,-0.79218423,1.1895183,0
1.7020732,-1.281737,0.7705615,-0.25309065,0
1.8543166,-1.2931062,0.85593945,-0.06170963,0
1.5594399,1.3295586,0.695924,1.232759,0
0.89698476,0.73743874,1.0377799,-0.64832556,0
1.4923236,-1.220792,0.6996416,-0.39727506,0
0.86135226,0.89278954,-1.0801575,1.1743447,0
-0.23318133,-0.35126272,-1.9992262,-0.7075165,0
0.96459377,-1.5905961,0.42984587,0.13680772,0
0.074722424,0.14145456,-1.945567,-0.35802138,0
-0.38134325,2.5478268,-0.3984128,0.31324467,0
-2.1448584,0.21154441,-0.23163827,-1.0416508,0
-0.34088472,0.32319456,-0.5604613,-1.2501041,0
1.1271565,-1.5344704,-0.14615557,-0.8414645,0
0.23800418,1.8019278,-1.714043,1.2377158,0
-2.9033244,-0.6407095,0.7780239,-0.7735215,0
-1.7242683,-2.4804046,1.0828327,0.6324649,0
2.2140474,1.0752308,-1.5177577,1.1269817,0
-3.3106282,-0.32274193,0.016027715,-0.5231501,0
0.46030268,1.827919,-1.7040112,1.1942382,0
-2.6069977,-1.2895548,0.98333144,-0.4397108,0
-0.30706772,0.31842792,-0.48599124,-1.2863299,0
2.6703947,0.62090427,-1.4945593,1.0115645,0
-1.6662959,0.19151571,-1.2879446,-0.23591632,0
-0.34328026,0.17992963,-0.35909325,-1.253566,0
-0.33989832,0.13387978,-1.844354,-0.33443937,0
-0.47043163,0.31965268,-1.5271646,-0.24073416,0
-0.39297634,-0.2496756,-0.10473256,-1.0879778,0
-0.7010219,0.08346312,-1.8237832,-0.1262322,0
-0.35734054,1.9735607,-1.5542707,1.458968,0
0.7087868,1.5209337,-1.7668657,0.96768844,0
-3.0219936,0.4603929,-0.7444831,0.0025628656,0
2.0301785,-0.104933254,-2.3569105,0.15809588,0
-0.30965358,0.25452027,-0.45248082,-1.3337064,0
-0.5203065,0.37426773,-1.5326891,-0.23126104,0
-0.905658,0.069659725,-1.4980577,-0.19127746,0
0.014367786,2.6647367,-0.49815565,0.8591207,0
-3.0896966,-0.77286065,0.070163086,-0.91418946,0
0.07767457,0.030748677,-1.9370832,-0.4018017,0
0.027357489,0.7899445,-1.5034126,0.60252696,0
-1.6545556,-2.485868,1.3689129,0.22430223,0
-2.3042474,-1.3786248,1.2982249,0.04438099,0
-1.8710518,0.013248505,-1.207028,-0.45287928,0
0.051703744,0.093216814,-1.9551361,-0.31101483,0
-2.6976736,-1.1229968,0.77337044,-0.73986316,0
0.040708464,2.6470306,-0.30580425,0.70855016,0
-3.1301022,-0.696727,-0.25347915,-0.7798727,0
-0.06286711,2.4769266,-0.7222176,0.84599525,0
-1.444196,-0.67452204,-1.1375341,-1.1878486,0
-1.141235,0.98707026,-1.1705612,0.76424843,0
0.16632336,0.021472752,-2.0280294,-0.42143643,0
-0.07523446,2.3176475,-1.02002,0.75030625,0
-1.8060213,0.4284239,-1.1394536,0.00745254,0
0.8587027,-0.0010907925,-1.7093824,-1.3039168,0
-0.9344608,-1.550841,-1.2335445,-1.6720097,0
0.19989297,-0.4462494,-2.1540112,-0.8783329,0
-1.710685,1.094433,-0.8358677,0.3608082,0
0.86824316,1.963961,-1.4812497,0.9152431,0
-0.1461842,2.4278185,-0.93951625,0.8656513,0
-0.38413802,0.35832584,-1.7002901,-0.18523465,0
0.09459946,1.9556723,-1.731776,1.3672736,1
0.38062653,0.94590956,-1.7602179,0.6976118,1
1.4879262,1.2046772,0.7465038,1.211252,1
-0.93353003,0.08543104,-0.6690801,-1.0212526,1
1.4428015,-0.22303349,0.47701526,1.1104637,1
0.33855438,0.045660153,-2.0415208,-0.3335666,1
-0.27375236,0.4470161,-0.6775782,-1.1469963,1
2.8360121,1.3030334,-1.3456603,0.4203191,1
2.769986,1.2725555,-1.4228452,0.2638489,1
-0.34781426,0.41302255,-0.7659901,-0.9888959,1
0.53016275,-0.08019381,-2.1433818,-0.23659943,1
1.4842681,-0.23532738,0.57169294,0.98980904,1
-1.3271613,0.15476103,-0.42743012,-1.1066942,1
1.3888341,0.9508919,0.6823186,1.154059,1
0.5782554,1.2716942,-1.8521703,0.8911907,1
-0.07914929,2.044752,-1.6196522,1.4843307,1
0.71313745,1.7603925,-1.7105553,1.134881,1
-0.7135814,1.6088843,-1.4042127,1.4481581,1
-0.2507186,-3.192226,-0.0435802,-0.007052066,1
2.9961495,1.5891343,-0.39986455,2.001024,1
-0.5643793,-0.17972396,-0.8454975,-1.1864207,1
1.6103623,1.5086548,0.5960242,1.2459159,1
-0.3035247,0.20819949,-0.4797118,-1.360096,1
-1.329949,0.26802906,-1.2909318,-0.08513123,1
0.10792681,2.3981028,-0.94435185,0.6533721,1
-0.08450054,-0.8965843,-0.09292823,-1.4295703,1
1.3803874,1.5663346,-0.3895005,1.3355,1
-0.066705264,-0.59317905,-1.4918364,-1.3354133,1
2.8632004,1.6020447,-0.13785523,2.1052926,1
-2.5322368,-1.1894369,1.1658616,-0.25140622,1
-0.53108656,1.8438108,-1.4775816,1.4548459,1
0.72628236,1.6772468,-1.7595813,1.0701513,1
2.3545148,0.67541176,-1.7103722,0.8234406,1
-2.8472342,0.63645583,-0.8716825,0.18598986,1
1.1778808,1.5914606,0.38216057,2.4171197,1
1.792373,-0.018937165,-1.3601722,-0.32385048,1
1.3106967,0.5622751,0.5306002,1.1673641,1
-0.52308744,0.42197222,-1.4605812,-0.34389392,1
1.0492846,1.8594879,-1.5344211,1.0782887,1
0.4393552,2.3111281,-1.1959114,0.8418293,1
-0.7216569,0.17976479,-1.6802977,-0.24999273,1
1.2331403,0.28786796,0.44411123,1.1964731,1
1.713743,0.22075757,-1.5860083,0.12797306,1
1.3936874,1.4585384,0.38898996,2.5303884,1
-3.183136,0.23780653,-0.6353423,-0.12965979,1
0.36337346,0.8421851,-1.7054393,0.6268784,1
2.251171,0.8341307,-1.6290722,0.861759,1
-2.2132578,1.1391298,-0.68731457,0.5155489,1
1.7890749,-0.929701,0.90229326,0.18718223,1
1.1728399,-0.029491741,0.5354795,0.94465786,1
1.3906633,0.9867731,-2.0250316,0.75152147,1
0.12529351,0.953738,-1.0096922,0.8665532,1
0.3186016,2.5021784,-0.852896,0.7142608,1
-0.6175637,-0.20543218,-3.169002,0.9372968,1
-0.6467972,-0.1565676,-3.2447693,0.90445936,1
0.43040645,2.4403896,-0.92608225,0.7292736,1
0.3457087,0.82808226,-1.0257881,0.6404978,1
1.4579531,1.0307378,-1.9886664,0.7825615,1
1.2043831,0.25210682,0.50807863,1.0286582,1
1.8675478,-0.8123363,0.76191145,0.25461158,1
-0.95298076,1.483853,-1.2902796,1.3919178,1
0.42197132,2.4767432,-0.9235243,0.92514783,1
1.5832677,0.3538443,-0.7928676,0.45182833,1
0.975156,2.3950589,0.021718357,0.8948806,1
-0.39619,0.29617593,-1.7360187,-0.26190367,1
0.701124,-0.23089314,-2.206335,-0.2874652,1
1.1466627,0.10587072,-0.1356453,-1.0090733,1
-0.24640702,0.42606583,-0.7120933,-1.1175755,1
-0.4277908,0.06841165,-2.7059798,0.59247726,1
-0.38910562,0.3705638,-1.6288519,-0.19309944,1
0.68634284,-0.27830052,-2.1889775,-0.4588109,1
1.2522119,0.43998036,-0.101106,-0.77062684,1
0.5531458,-0.11756803,-2.1579885,-0.31508774,1
-0.193098,0.46993747,-0.9357701,-0.801351,1
1.2582443,2.2925556,0.16150513,1.0734967,1
1.589937,0.13771491,-0.77996075,0.1415993,1
0.5148346,2.4038157,-1.1232911,0.9587078,1
2.0093002,-0.4289625,-0.06459765,-0.31352198,1
1.9668468,1.7144617,-1.1763537,1.3437668,1
0.8089193,-0.22142507,-2.2608473,-0.2506407,1
-0.42940867,0.29534143,-1.7295822,-0.24872732,1
1.556965,-1.2446058,0.6953972,-0.3212662,1
-0.45269212,0.072707474,-2.6451476,0.64258456,1
-0.21479267,0.49288335,-1.0013511,-0.8196076,1
-0.1578299,0.7696476,-1.3831184,0.6135192,1
-0.17409165,0.77068794,-1.3981763,0.6430519,1
-0.4853097,0.26680267,-1.660606,-0.19273444,1
-0.5145496,0.046601623,-2.9283478,0.8318247,1
1.7541484,-1.173221,0.7582141,-0.12251364,1
-0.30410925,0.3880396,-1.8033315,-0.118321694,1
0.7977186,-0.31968218,-2.195462,-0.45557725,1
1.8542074,1.7388399,-1.2414068,1.3228468,1
1.9845346,-0.36342534,-0.2657849,-0.26723468,1
1.7248348,-0.8322805,-0.07460183,-0.56092954,1
0.14276621,2.3747122,-0.9969024,0.8191415,1
0.7711888,-0.33981857,0.120577075,-0.1026817,1
0.4533967,-0.06821887,-2.1446612,-0.4448874,1
-0.4381126,-0.107360125,-3.176322,1.1899633,1
2.229384,0.02180504,-2.282758,0.25630376,1
-0.027359948,0.6331689,-1.5373362,0.37497956,1
0.81925595,-0.28706357,-2.1734147,-0.3249864,1
0.82658243,-0.21947789,-2.2266223,-0.16310264,1
0.0003384577,0.56587607,-1.5660179,0.38164556,1
2.2290318,-0.0901646,-2.2498937,0.1478129,1
-0.39407194,-0.064319074,-3.1578856,1.1776611,1
0.42666647,-0.14250988,-2.056329,-0.41960254,1
1.2308661,-0.6996337,0.4047707,0.07966525,1
0.32851672,2.480936,-0.9812632,0.8414035,1
1.5830582,-1.0257609,0.013388274,-0.5736427,1
2.357769,1.6108801,-1.2300845,1.541073,1
-0.9878346,-0.24865942,-1.6388153,-0.31472224,1
1.907034,-0.497129,-0.24533793,-0.38246563,1
-0.27048683,0.3473108,-1.8252378,-0.052157484,1
-0.8271096,1.5675583,-0.53394264,-0.38921276,1
-0.013824757,2.639123,-0.64932543,0.8132191,1
0.5557774,-0.13618155,-2.1750739,-0.1755395,1
-0.47817475,-0.24011329,-3.2995381,1.1998765,1
-0.46551865,-0.17733622,-3.2640584,1.2105846,1
0.70105326,-0.208036,-2.1610422,-0.11471221,1
-0.37545714,1.8786763,-1.1925771,0.8233784,1
0.11413819,0.18004626,-1.9798843,-0.24775358,1
-0.26854223,0.32474175,-1.85124,-0.063659355,1
1.9847519,-0.42983568,-0.06920491,-0.33574843,1
1.1222337,-0.0005523693,-0.07862511,-1.1802341,1
2.133141,1.5516821,-1.3714235,1.466374,1
0.9549729,2.131942,-1.104016,0.8429146,1
2.3345034,1.3005024,-1.369225,1.3779659,1
0.62454575,2.2864053,-0.24708205,0.2521624,1
0.8754798,0.951982,1.1498634,-0.60960937,1
1.722198,-1.1529453,0.8344449,0.18489097,1
-0.31876132,1.6700354,-1.3171426,0.89708436,1
-0.024172923,2.6257136,-0.08719313,0.6460201,1
1.3665045,-1.2389455,-0.15821058,-1.048076,1
2.6934104,0.7074791,-1.5584327,0.83700883,1
2.8593059,1.0558985,-1.359407,1.0164658,1
1.9321606,-0.45296472,-0.6879432,-1.100233,1
0.0077540004,2.6853662,-0.20551041,0.6588092,1
-0.22885399,1.5649545,-1.3807708,0.8729028,1
1.6838446,-1.0409429,0.77512836,0.17438847,1
0.77308697,1.1283027,1.0699283,-0.365333,1
1.2287554,-1.4705911,0.05404507,-0.52214235,1
2.4064662,1.4044498,-1.3058795,1.5347008,1
1.192675,2.399256,-0.41930622,0.849259,1
2.4394217,0.13779984,-2.0756333,0.38152385,1
1.3561872,1.7737967,-1.4492238,1.1064605,1
1.3363044,-0.800561,0.49590516,0.090877295,1
0.9720569,2.0520747,0.60484266,0.716865,1
0.14269055,2.0576303,0.63608366,0.4067677,1
0.034941964,2.6635115,-0.42263445,0.7087171,1
1.0952892,1.5496931,-1.524343,1.1159421,1
2.8816574,1.295363,-1.2071595,1.003808,1
2.0332978,-0.43870378,-1.6798879,-0.10364877,1
0.3550551,-0.061687663,-2.0728219,-0.4077348,1
-0.06372846,0.14625974,-1.9171987,-0.30738643,1
2.0014162,-0.45975348,-1.0181552,-0.5864253,1
2.8789904,1.123117,-1.2914168,1.0054929,1
0.78466517,1.6915133,-1.7391906,0.9632704,1
0.026260968,2.7118053,-0.24429867,0.70154107,1
0.296598,1.8618577,0.72861654,0.7478967,1
0.76203966,1.3675097,0.984711,-0.025553057,1
1.5580786,-0.99211067,0.6594919,0.1385991,1
1.9717007,1.6694896,-1.261208,1.2633506,1
2.4304135,0.046961825,-2.0974588,0.3724865,1
1.1417083,-0.18196546,-2.0394726,-0.71535933,1
1.1106167,2.3310177,-0.3367203,0.80111384,1
-0.053010266,-0.8429709,-1.655651,-1.5714805,1
1.9013987,-1.2600657,0.89761555,0.005035367,1
0.595458,1.8265281,0.6446187,1.1286386,1
-0.2756123,2.555465,-0.20882587,0.414948,1
1.3223596,0.7141041,-0.6618918,0.6716305,1
-0.46468914,0.28214848,-1.6213101,-0.21234861,1
2.4701176,1.2637662,-1.5698794,0.22723427,1
-0.44063768,0.94215995,-1.3083141,0.8182673,1
-0.35657558,-3.5237722,0.5204673,0.4197327,1
2.8240404,1.2779943,-1.3522168,0.38188607,1
-0.4149259,0.25642726,-1.7127091,-0.2230887,1
1.2325104,0.46122625,-0.12898597,-0.7114048,1
-0.16122925,2.660527,-0.20036735,0.54420406,1
0.46550554,1.8079741,0.6457599,0.9860481,1
1.7993335,-1.1935313,0.80858785,0.14607249,1
-0.25992692,0.40334204,-0.6344881,-1.1254656,1
1.1080742,2.327253,-0.07630783,0.7727816,1
2.3223116,-0.09824473,-2.2667348,0.16357896,1
1.9501709,1.2824471,-1.1148978,1.115463,1
0.88309866,2.3752124,-0.15250517,0.42331052,1
2.405576,-0.029252486,-2.1826055,0.28100803,1
0.6865716,1.8598408,0.6426573,1.243289,1
1.8645003,-1.2436366,0.88958216,-0.0727285,1
1.4433172,1.0560455,-0.9630188,1.0714159,1
-0.65642774,0.14545396,-1.6477165,-0.23308907,1
-0.24782942,0.8778513,-1.3932573,0.7541826,1
2.6657012,1.2476892,-1.3752226,0.6840889,1
2.7645695,1.2665846,-1.2728236,0.89645517,1
-0.16793022,0.8983773,-1.3903463,0.7263976,1
-0.49886453,0.107541025,-1.7621564,-0.25491804,1
1.3798449,1.1182141,-1.160013,1.1256858,1
1.7646645,-1.2387607,0.77004,-0.14283884,1
1.0229126,2.2752788,0.44907647,1.2384654,1
2.408836,-0.055336766,-2.1986907,0.2838458,1
0.9746768,2.2983587,-0.16615674,0.5792356,1
1.9819683,1.1273304,-0.87560785,1.0485678,1
1.7265445,1.066178,-1.8887562,0.8661695,1
2.21494,0.26185018,-2.0824585,0.34692365,1
1.0335797,1.7202088,0.30945665,2.4046338,1
2.0186887,1.4728031,0.34778613,2.4388354,1
1.4071292,-0.6760279,0.74016374,0.25616884,1
2.011217,-0.7935914,0.8630159,0.13634332,1
1.8054448,-0.15784337,-1.534208,-0.88888425,1
0.43382096,0.7665714,-0.85470426,0.4996237,1
1.43291,-0.17251456,-0.75138414,-1.8781152,1
1.9533207,1.2262286,-0.96687746,1.5423372,1
2.0529673,1.075596,-0.9038745,1.6272426,1
-1.0592442,-2.5903819,-0.12684833,-1.0603417,1
0.4804905,0.74303466,-0.755851,0.0661228,1
1.871786,-0.17438126,-1.6282328,-1.0073714,1
2.015172,-0.7535147,0.9140857,0.06882082,1
1.5325716,-0.7665048,0.8374529,0.25169757,1
1.8800565,1.4384639,0.38607222,2.4759398,1
0.8781901,1.856469,0.50636137,2.2336166,1
2.1515305,0.05127176,-2.1833203,0.19727403,1
1.8882637,0.9496336,-1.8051378,0.78357077,1
2.4534197,0.4923108,-1.7427684,0.6367867,1
1.6485708,1.534627,-1.5011611,1.158969,1
1.5366868,1.375334,0.43241853,2.518212,1
0.40469468,2.5558708,0.60793436,1.5473893,1
1.9850552,-0.8207435,1.4170469,-0.1734619,1
1.7202321,-0.91701746,0.8569011,0.2210761,1
-1.4826292,-0.2771598,-0.7463399,-0.88615745,1
-1.9998419,-0.4079638,-0.8942637,-0.8304951,1
0.42218867,0.028610097,-0.57168376,-1.4314874,1
-1.6280544,-0.36053964,-0.42630696,-1.0996832,1
1.6105249,-0.8490507,0.85940325,0.212187,1
1.9514883,-0.7793311,1.3890653,-0.13515875,1
0.6104092,2.0675077,0.5202889,1.9611814,1
1.6414676,1.4063191,0.4078954,2.5515077,1
1.8442068,2.1151555,-0.9084258,1.3151616,1
2.532617,0.6568729,-1.609082,0.8545667,1
0.32047835,1.8160274,-1.7765701,1.2001249,1
2.0460954,-0.124174975,-1.2737453,-0.8607453,1
1.4130385,2.2662177,0.23215912,1.207022,1
2.4525723,1.6503524,0.3410544,2.3110166,1
-0.7289724,-1.4251244,-1.4676603,-1.6103611,1
1.7947115,-0.6237149,0.96557504,0.37749186,1
0.2051259,-2.3013523,0.4647835,0.8883218,1
1.6215603,0.22607145,-0.9381932,-1.1630313,1
2.2467701,1.0782824,-1.8277537,0.27577505,1
2.5768323,1.1542833,-1.6300582,0.1910874,1
1.6574064,0.16475363,-0.99897027,-1.3686475,1
0.9037796,-0.58059645,0.4492585,0.24843481,1
1.5671494,-0.33053324,0.6794102,0.7768636,1
1.7951802,-0.2253834,-1.6997496,-1.3163869,1
2.2602227,1.6538657,0.35162273,2.3647957,1
1.6721205,2.3143537,0.087907545,1.3443683,1
1.9097464,-0.31941998,-0.65711075,-1.6703353,1
0.51068574,1.7104363,-1.7616566,1.1232759,1
1.8768587,2.2642167,-0.5368111,1.3572855,1
1.4950162,-1.2865543,-0.15278041,-1.4703681,1
-1.8549105,-0.9134274,-1.1328253,-0.83791804,1
2.6030302,1.732683,0.23663324,2.1905394,1
0.6264909,0.64418215,-1.1271553,0.91728324,1
0.85217595,-1.8219757,0.3656291,0.27526334,1
1.8291764,-0.71653557,1.1098688,0.22132081,1
0.33940232,-0.29522246,-2.1521015,-0.7322147,1
0.5466507,0.63119847,-1.947991,0.475416,1
1.9426272,0.52391607,-0.88989794,1.3190898,1
2.0589564,0.72531635,-0.7109806,1.4486742,1
-1.2208475,0.77005595,-1.0916616,0.3558503,1
-0.028487306,-0.62316,-2.1045036,-1.0980147,1
1.9178723,-0.8138372,1.3564619,-0.056161445,1
1.1734757,-1.535307,0.54397154,-0.20072909,1
1.1416489,1.1922927,-0.61791706,1.1106331,1
2.7176669,1.6934494,0.037232693,2.121626,1
0.0013912674,3.004316,0.32293296,1.2228576,1
1.5863065,-1.0720544,-0.16899884,-1.5505981,1
1.7474086,2.2949777,0.049040318,1.418607,1
-0.22505091,0.10964367,-1.8877314,-0.3146709,2
-0.6475076,0.22321118,-1.6359015,-0.23022366,2
-0.35316232,-0.59525925,0.018125188,-0.78075445,2
-1.3848861,-0.44646743,-0.3373247,0.8932966,2
-0.11794205,-0.21973644,0.18065827,0.48476136,2
-2.0447502,-1.5552627,1.4701498,0.48613012,2
-0.27132648,-0.6003895,-1.4245113,-1.3985845,2
-0.45453855,-0.4473441,-0.53957605,-1.5198296,2
-0.3594723,3.0067697,0.024436563,0.95438796,2
-0.32552207,-2.4415078,-0.2552439,-1.1731588,2
0.12982441,-1.8161463,-0.1800071,-0.41155896,2
0.16757469,-1.6838628,-0.17252217,-0.4592593,2
0.0017935168,-2.4925885,-0.10518932,-0.8831087,2
-0.51465344,2.8461995,-0.20077534,0.7572675,2
-0.59412193,-0.47648787,-0.31310114,-1.3782446,2
-0.19272913,-0.6428859,-1.3433754,-1.4266293,2
-1.7646872,-1.565181,1.586942,0.5507375,2
-0.369294,-0.10260224,0.11487169,0.5417554,2
-2.6171162,-1.0476035,-0.45292178,0.09264085,2
-0.27118093,0.24076588,-0.42230028,-1.23678,2
-0.48878086,-0.24089111,-3.2470803,1.2038366,2
-0.5771723,0.024771739,-1.7202958,-0.35216388,2
-0.5243189,0.34755966,-1.5654322,-0.29695222,2
-1.0623536,0.94040644,-1.2373608,0.71463597,2
-2.1087272,-1.727027,1.3028483,0.10792659,2
-1.1864703,-0.27137902,-0.09375602,-1.0703073,2
1.1270072,-0.6198635,0.5175976,0.27797,2
-1.1050882,-0.21717723,-0.014900257,0.74167377,2
-0.31671926,-0.43576854,-0.76735765,-1.621291,2
-0.018050157,-0.49317396,-1.5417119,-1.2481382,2
0.35496333,-1.516304,-0.14703631,-0.55902976,2
0.064615674,-2.1583114,-0.1465076,-0.44383225,2
-0.4515627,-3.5946805,0.8957224,1.0633134,2
-0.5453612,-3.5106838,0.95362806,1.0561177,2
0.086116925,-2.4318008,-0.10778187,-0.786205,2
0.25806034,-1.6242262,-0.15286963,-0.45384595,2
-0.049405072,-0.57284415,-1.6114807,-1.2520081,2
-0.31869456,-0.49392235,-0.8677188,-1.6568366,2
-1.0700233,-0.1901163,0.0061566234,0.748314,2
1.5454639,1.6117357,-0.08106416,1.310099,2
-1.1900731,-0.16905732,-0.17529188,-1.1292748,2
-2.2420533,-1.5967953,1.2186505,-0.06776212,2
-0.7612687,0.9402398,-1.236611,0.8242156,2
-0.46896076,0.43378347,-1.4344287,-0.49994847,2
-0.73454416,-3.593847,1.074498,0.5539081,2
-0.48290437,-1.04253,-0.051764864,-0.58381176,2
-2.839677,-0.8591352,0.5186894,-0.87276685,2
-0.67930615,-0.12139632,-0.7712738,-1.1767329,2
-0.16235895,-0.4682825,-1.9993985,-0.821376,2
-2.6013973,-1.3551226,0.69528884,-0.106786,2
-0.63320947,-0.37279415,-0.30405152,-1.3703306,2
-0.24702665,-1.405678,-1.2461357,-1.73901,2
0.49049902,-2.1944382,-0.38653594,0.2648449,2
-1.7573882,0.339517,-0.926032,-0.017291235,2
-0.49802926,-2.4893277,-0.29822022,-1.1901525,2
-0.39665648,-2.4871166,-0.2596592,-1.1859723,2
-1.9250079,0.27553967,-1.1126287,-0.13981816,2
0.650384,-2.0620341,-0.29561213,0.07459895,2
-0.04985804,-1.313254,-1.2961117,-1.7896286,2
-0.71833545,-0.26657304,-0.22302982,-1.3129908,2
-2.5289898,-1.4120014,0.8748963,0.093762726,2
-0.022085331,-0.3869877,-1.9125266,-0.90794325,2
-0.46435493,-0.14056952,-0.8661092,-1.233473,2
-2.4532676,-1.4394453,1.1272589,-0.190065,2
-0.46223488,-0.9702101,-0.045593392,-0.6340837,2
-0.4654229,-3.5921931,0.73044217,0.48484972,2
-0.2373421,-0.8404829,-1.650537,-1.4703687,2
-3.057812,-0.49551928,-0.45095694,-0.65787864,2
-0.4022988,-1.1416131,-0.029535653,-0.5613299,2
-0.53530496,-2.2775974,1.5016998,1.3167757,2
-2.1012414,-1.6097019,1.286069,0.4193708,2
0.0945725,-0.33101597,-1.7728478,-0.9511858,2
-2.0212743,0.06923523,-0.03229908,-0.9191047,2
1.2644323,0.47988215,-1.9817652,0.55202454,2
-1.1006413,-0.3419349,-0.072747186,-1.1004742,2
-0.6770185,-2.3573856,-0.42110586,-1.3542972,2
0.5297374,-1.109955,-0.083456814,-0.76042897,2
0.4705118,-1.1933533,-0.07048514,-0.7243552,2
-0.746538,-2.2847195,-0.51555383,-1.464655,2
-1.1025105,-0.35282117,-0.2019369,-1.1090134,2
0.14273116,-1.160981,-1.3167773,-1.9093915,2
-1.9027109,0.046509057,0.047746286,-0.92252636,2
0.026215144,-0.32135808,-1.8529524,-0.96461254,2
-2.3628752,-1.5566782,1.056002,0.26749352,2
-0.6173796,-2.2113008,1.5069243,1.3652368,2
-0.4762728,-1.3863478,-0.1228632,-0.59701425,2
-2.3235588,0.43414867,-0.9678063,0.014128735,2
-0.48818064,-1.1430062,-1.1952194,-1.7262872,2
-1.623333,-0.33853474,-0.6449733,-0.9354074,2
-1.855781,0.101016246,-1.131078,-0.09018611,2
-2.3000264,-0.4391953,-0.7169626,-0.45858592,2
-0.212199,0.4071436,-0.66740125,-1.1613576,2
-0.46009687,-1.4911563,-0.116588205,-0.5249041,2
-1.6981078,-0.37896943,-0.29677013,-1.0915862,2
0.52216464,-0.16603194,-2.089151,-0.46541798,2
