z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,label
108.55538,12.473517,56.330215,-153.20259,-99.80314,79.68783,-99.05126,28.111204,0
-58.021065,163.62611,-71.03532,-71.306274,-47.468277,-75.524536,-104.96405,-74.744736,0
49.158943,3.9271529,118.854095,115.629715,-54.076885,164.88336,-41.816414,-6.446565,0
32.81305,2.8042605,57.165333,-11.904707,-57.60056,192.49086,-92.44047,43.5513,0
-122.5644,83.7303,54.70612,-148.48538,43.399494,30.209856,-56.014675,-106.73968,0
-128.47609,110.58736,-13.873703,-145.66092,17.33454,11.501479,-81.295654,-52.5739,0
61.74826,196.65755,40.371704,11.8407,-98.24317,15.37065,-15.067632,-45.12238,0
48.621857,7.860511,117.614365,111.65167,-55.47729,167.82828,-43.822716,-2.7257442,0
-103.191086,146.49347,-50.404137,-101.21116,-9.269286,-43.855885,-125.62254,-48.344296,0
126.68068,13.028875,56.080795,-153.82173,-88.753944,56.151413,-103.82417,27.426886,0
-35.212173,176.34163,-70.37795,-62.1773,-64.48859,-75.59166,-76.01244,-87.28792,0
85.43192,18.756,57.503128,-148.49672,-101.9334,106.99727,-97.02371,28.78521,0
43.949642,156.3483,15.249102,95.08261,-84.82257,-38.91302,-55.82168,-88.65667,0
31.141993,135.74962,43.838,-54.40194,-113.40219,169.76945,-38.11287,74.7732,0
47.866974,-6.4369187,117.98544,114.767715,-52.24579,166.76668,-44.06391,-8.550988,0
75.24315,21.443447,56.801697,-130.94841,-81.1819,131.75348,-110.982414,25.966373,0
59.61246,195.30519,40.79125,-20.706676,-109.89472,71.267006,-9.578205,2.7070556,0
64.03456,-71.22101,95.77799,153.75404,-37.881847,118.049,-3.6220024,-0.5095173,0
27.356752,98.68949,8.548981,163.82523,-26.295069,-66.056786,-92.46376,-139.6665,0
59.514423,-9.943761,123.86036,157.12788,-53.397343,119.25821,-0.7622918,-41.27174,0
62.8327,187.68867,55.802685,-66.51785,-84.613716,106.30781,-11.950731,46.663578,0
64.30233,-65.74344,39.635002,-79.89209,-68.9293,136.8479,-126.16968,-25.581003,0
73.36153,23.12569,56.371597,-141.82286,-97.60503,125.6413,-97.229904,31.269464,0
53.032585,65.99449,109.38651,82.67356,-76.55274,166.73853,-49.573162,22.9551,0
10.394466,2.312249,23.432467,-110.52422,-94.752174,184.60672,-91.22982,35.92959,1
19.70121,-37.795483,45.637695,-15.08959,-54.487503,187.25092,-95.15624,3.1569073,1
122.82056,-64.99811,32.210377,-97.843605,83.23355,-35.435513,-91.60295,-70.55514,1
61.758026,136.47017,-40.226955,77.50861,-124.39906,67.11156,-21.930307,-9.515698,1
9.17643,-91.6882,74.888176,-23.501223,84.17755,9.674097,-56.28451,-33.042465,1
43.27395,-31.833414,117.668526,109.1823,-41.327015,165.547,-48.51437,-12.17583,1
64.60221,70.876755,32.825127,119.77528,-107.093925,92.49766,-64.596886,65.88163,1
80.40303,-185.856,46.552948,9.266236,-9.802058,27.148539,-46.973255,-96.59004,1
79.47569,-184.4137,47.288082,14.710699,-8.23303,34.817375,-50.5325,-91.58854,1
66.16318,76.93082,47.51676,113.36699,-111.47039,91.01196,-59.213734,61.96144,1
38.918613,-55.156033,115.64753,107.13044,-36.465122,160.21085,-48.87234,-17.724295,1
4.32051,-100.572525,76.674164,-18.512535,77.51544,14.677504,-51.75733,-26.730444,1
44.14349,164.95074,-42.789204,50.25292,-125.008766,14.141545,-45.574726,-10.278395,1
114.289986,-57.177967,32.64311,-89.51568,96.11313,-25.737965,-98.46298,-72.46107,1
25.624697,-47.34255,35.813824,-41.26752,-59.83079,185.00003,-97.95458,-9.745748,1
7.1902714,14.279132,29.781216,-122.117065,-93.73899,177.09068,-86.9493,53.489437,1
33.653038,-52.895744,20.027554,-71.98805,-76.63136,175.72977,-102.47879,-10.391062,1
6.261676,56.607674,45.61602,-118.47851,-109.77632,174.3999,-63.83509,83.710754,1
-96.492645,49.34606,92.64802,45.730747,74.31195,82.05564,-31.538885,-208.38335,1
103.34442,-175.76363,-1.0681309,-68.90384,4.143041,-6.9835324,-9.602482,-119.833725,1
74.3057,96.16093,-28.558662,115.53943,-113.557144,77.89691,-15.403477,-37.113724,1
130.72763,-82.51011,38.196785,-108.7655,39.41302,-38.360294,-75.42755,-66.70528,1
55.707027,88.51415,-4.6715746,141.34741,-91.67366,63.723114,-75.24408,46.870724,1
64.59776,164.60966,66.45735,21.818678,-99.75379,96.92077,-17.84984,-8.834594,1
86.788826,2.0282865,59.509315,-122.5861,-85.36821,113.81967,-112.14241,13.665242,1
29.121204,80.77872,-83.6421,156.70114,-27.610806,47.657425,-109.08954,-66.74856,1
66.40167,-92.002,47.889397,-121.230156,-7.191929,53.99765,-86.864624,-86.42148,1
88.01246,43.244797,51.998524,168.31284,-79.27011,66.07779,13.56995,-71.28399,1
112.369484,-167.50633,-8.776886,-78.40609,13.106055,-19.438065,-15.935722,-109.0912,1
-121.71584,125.93374,-36.052704,-129.34787,7.8454757,-9.052073,-102.466446,-38.89443,1
2.038525,39.857464,42.012066,-126.710434,-102.876945,173.88448,-73.9695,70.71232,1
33.466167,-54.799477,24.322197,-64.131134,-71.20283,176.94505,-101.4575,-15.379584,1
44.70102,-166.36092,20.361046,15.295133,13.576558,97.12843,-55.181446,-69.893715,1
41.19935,201.06805,27.607342,-88.45869,-104.947655,12.310656,25.726402,-11.620332,1
57.206253,-44.553944,-33.20029,-170.6848,47.746857,16.258968,-94.12435,-27.997921,1
46.972233,-156.08554,28.156094,76.38327,-14.995749,119.64048,-17.543724,-7.5690556,1
81.71905,-50.097095,37.61699,-64.8223,103.75098,-11.369806,-102.0368,-75.94661,1
54.06411,87.30991,94.32556,75.23341,-91.11666,160.31505,-36.783546,33.62703,1
61.22116,-77.25299,33.800774,-79.664925,-66.42932,133.93178,-122.37607,-29.978874,1
78.532646,-28.518934,53.906654,-110.502235,-88.080025,117.119965,-117.117134,-6.16091,1
61.874115,104.62674,111.41157,83.07938,-89.93455,137.40236,-37.14516,-5.7260523,1
68.2193,-52.03745,43.14185,-52.776966,99.3806,-7.73157,-98.26212,-70.34275,1
43.329914,-155.6133,26.422388,53.529,-6.7713685,125.868706,-39.870583,-10.481258,1
56.328224,-56.573586,-42.505894,-163.84825,53.76692,13.097358,-90.75525,-37.04665,1
26.524513,187.18414,-15.083247,-75.85259,-94.78148,-40.599525,14.3449,-57.72125,1
23.068323,-34.134987,49.680367,-6.7283072,-49.436558,186.09804,-95.54263,11.514916,1
46.544025,-162.28798,18.380543,9.02624,6.4714212,104.80181,-62.925907,-70.93092,1
44.884937,188.79726,49.83088,-97.42702,-103.37722,70.21495,20.170898,39.705814,1
-94.38199,-128.61961,-4.874142,37.022964,20.416824,60.294956,30.800594,-10.746004,1
44.016815,-63.02245,73.75455,-22.095768,86.839615,-12.394636,-84.71315,-43.75679,1
42.30577,-115.96105,33.829556,13.268815,-18.156784,157.34933,-89.07431,-43.300114,1
36.10383,-22.426607,27.50294,-58.114235,-55.78144,181.02275,-91.2612,63.964962,1
92.08404,-16.021563,55.584316,-122.418755,-88.88067,101.710335,-112.77237,4.7404284,1
62.7313,76.04707,147.55145,42.649693,-116.91839,151.68608,-113.26269,-65.821396,1
62.07213,78.48767,147.87645,40.74478,-112.5159,152.97816,-112.9206,-65.99644,1
92.20855,-24.481108,53.64552,-121.33721,-90.4912,101.32658,-114.63731,-3.1431348,1
37.087803,-43.48882,17.32882,-35.483032,-69.80963,186.00978,-68.88561,70.12768,1
42.39356,-121.91353,31.887117,12.391284,-15.649464,152.52551,-85.207565,-46.273598,1
63.25895,-54.524174,57.274788,-41.607986,91.54949,-11.476937,-97.23778,-60.412,1
-54.684753,-140.46233,17.81266,38.293716,18.1209,23.465414,12.688542,34.977127,1
13.886198,79.73852,50.586765,-108.85483,-114.26737,168.70857,-48.921886,97.4765,1
81.44119,-25.22332,44.042522,-128.1175,-91.41285,108.18216,-113.3809,0.55561054,1
25.860086,-141.69858,9.037501,13.419931,-15.729879,108.65774,-113.10489,-48.74104,1
139.67805,-65.04278,37.183834,-124.87837,-39.890503,16.778873,-125.41727,-7.2476025,1
51.959503,68.490135,108.69605,86.728355,-80.57704,164.58464,-45.86451,17.575974,1
39.113297,-75.750496,115.18813,115.00374,-25.32742,142.94191,-43.86592,-22.765266,1
57.18273,-101.47817,-33.372902,109.985695,-62.062885,82.67024,-88.710976,79.30335,1
58.135303,71.395164,42.45636,123.36466,-104.689354,85.32788,-65.50337,61.764862,1
53.868587,54.74698,133.63051,51.8531,-88.911514,173.25432,-98.81392,-23.675652,1
52.859825,65.76643,109.64097,83.017876,-75.666115,167.07713,-49.916924,23.121792,1
40.04996,-75.43325,109.52561,125.99049,-31.105375,141.35072,-21.471008,-37.304447,1
54.189766,-137.50677,-25.608364,59.332706,-61.61662,92.81138,-77.35875,79.13949,1
40.69513,-60.678288,119.182175,119.15277,-32.345463,149.29115,-43.501904,-21.50022,1
60.99893,55.01481,72.74679,100.78497,-109.33462,121.931755,-62.02667,62.80486,1
131.83578,-82.668564,29.148348,-128.31705,-15.203427,6.3416677,-120.8992,-9.904646,1
20.55081,-141.22777,15.862086,45.745716,-9.4687605,108.04483,-118.95507,-30.874886,1
74.47963,-30.632797,42.38978,-122.52697,-91.83745,114.65538,-114.969284,-3.0033617,1
-4.722392,-166.95795,-4.5276227,83.63571,6.7475142,59.69379,-116.86194,-3.5719838,1
64.06639,-153.34598,2.579663,-54.394814,-42.313602,89.366646,-91.52181,-75.95162,1
38.590828,-87.75514,112.30539,116.58094,-18.916845,136.0819,-42.046497,-28.148212,1
52.36472,67.15607,108.86808,87.72075,-80.4507,165.27283,-46.68007,17.828257,1
-34.74476,-105.68972,6.351487,79.67211,27.672142,51.856842,105.65946,15.861422,1
54.863533,56.85651,135.37282,52.255806,-90.8406,170.8512,-101.32216,-31.479263,1
62.50716,54.81549,73.685844,99.21065,-108.36966,124.76894,-56.974728,62.909023,1
30.438261,17.457424,60.264217,-13.769187,-68.66568,195.97522,-86.6133,48.533432,1
29.517353,23.216476,59.988693,-15.668836,-71.48687,197.59778,-84.12945,50.698986,1
51.483917,75.333954,107.06296,82.1874,-79.770325,162.0464,-42.651413,20.153145,1
57.25737,72.96943,147.07854,39.466156,-98.61017,164.74257,-112.31745,-41.86317,1
-26.257893,-117.45929,-2.2024004,75.20769,40.301125,34.22768,113.47821,-8.495375,1
47.469284,45.273933,104.93837,76.800285,-73.11233,177.87631,-58.665337,22.861889,1
40.427666,-84.31673,112.97312,128.63937,-22.211102,133.10538,-30.689518,-34.84544,1
62.680702,-143.40854,6.61051,-54.802784,-46.92738,103.04801,-95.004684,-71.948814,1
2.7720912,-163.89671,-0.6674588,74.40875,11.710286,58.16517,-119.07526,-14.675999,1
-26.193083,-126.62378,-8.748929,151.76895,-1.8998342,82.956924,-75.679054,42.457428,1
77.72995,4.711332,52.55292,-130.02586,-84.505646,119.21928,-112.73002,16.49525,1
-65.452034,-45.163784,-53.798794,57.331966,-41.044212,136.03645,-126.26868,62.946026,1
43.666103,-44.644497,120.7387,123.73372,-39.332394,152.94437,-41.672848,-19.440615,1
54.928127,63.76993,146.46187,28.12651,-96.84637,163.9264,-122.69816,-54.327435,1
39.333973,-167.98134,49.176624,83.71469,18.664255,91.0201,-39.063446,-57.894176,1
30.997774,12.1312895,78.90524,16.193499,-61.2949,194.47061,-80.10433,37.210793,1
37.228607,-87.2472,106.81843,112.23695,-23.938982,142.81828,-36.277416,-31.472927,1
36.63258,-85.48394,108.588234,106.73708,-20.218708,142.5802,-46.811577,-24.71515,1
30.940098,7.8597937,78.78988,17.724056,-60.17609,193.69707,-79.870544,35.64383,1
38.756645,-168.06071,47.177387,92.15828,18.346586,90.625435,-33.067356,-54.667294,1
53.24708,61.32327,146.50502,30.9663,-95.41045,166.7459,-123.17312,-57.953995,1
44.303925,-42.015102,120.602425,123.97503,-39.497353,152.76883,-40.104862,-18.706884,1
-109.289246,-94.196754,-38.22545,69.92406,-17.38915,139.05359,-27.283167,14.67694,1
81.04526,-13.565114,47.96887,-130.12631,-90.07929,109.05145,-113.65551,6.923081,1
-35.419205,-101.69493,-15.3219,169.83876,3.3957434,90.8409,-48.624737,45.574646,1
63.652096,-170.5969,0.033076014,-47.061417,-24.79863,77.946144,-66.267654,-95.654,1
71.21878,135.48706,93.50942,95.59155,-80.10822,87.21545,-14.691081,-38.90659,1
-16.313383,-162.56935,-2.2187188,105.711494,4.36138,68.06683,-111.75834,6.4594345,1
45.706966,42.544952,107.51574,74.448105,-75.088455,178.4875,-63.405994,20.709335,1
148.36798,104.625824,94.96681,-43.8448,-47.701744,107.04273,-14.691552,103.53082,1
95.280525,14.55738,57.943485,-151.56212,-101.19239,94.21027,-97.50124,28.837044,1
38.809765,-63.123234,114.56641,109.93621,-30.377268,152.56703,-45.186558,-18.715176,1
55.447353,66.193375,146.75525,30.704529,-101.00191,159.802,-117.15162,-59.67538,1
53.73383,64.58036,147.5357,27.045835,-101.29986,159.32997,-122.629456,-65.25746,1
36.88587,-77.32714,110.46078,105.587875,-23.384897,146.87952,-47.261883,-20.891298,1
42.856342,46.399082,50.08469,-122.95895,-80.6521,171.34372,-95.54726,44.613632,1
43.087814,-4.02772,115.278114,96.54427,-47.36057,175.90102,-51.190113,-0.26719618,1
45.88462,42.899452,107.93195,74.618286,-74.67201,178.60237,-64.47324,20.937456,1
-6.8735123,-167.92459,-14.4021015,82.05887,8.363043,57.096096,-114.23194,0.16829184,1
61.7571,-85.39363,-44.594322,127.684616,-50.70137,78.61786,-88.05097,74.17441,1
60.1862,-160.84367,3.5369086,-44.86928,-30.505648,92.71392,-76.83689,-85.073875,1
75.945786,-70.802635,47.807484,-95.839424,-74.86135,109.1281,-121.20384,-36.51391,1
49.95926,-168.68005,4.0987806,-26.334566,-16.831453,87.729095,-62.44413,-88.3079,1
156.45543,-32.623966,75.589096,-91.55296,-48.84973,37.316063,-132.65973,-8.90146,1
75.25373,-70.79173,-55.37374,-42.64724,-75.5421,-32.322414,-163.28271,51.02365,1
-91.31319,-122.691826,-1.5732341,64.84808,14.134728,80.4375,66.82281,-15.264318,1
32.48778,45.6306,42.47442,-102.594635,-68.44043,184.08894,-97.222916,47.96233,1
138.50752,23.700573,62.790276,-148.81003,-74.78373,49.46972,-106.88925,39.17122,1
34.580624,-47.563675,-47.39502,190.59448,42.232113,69.27637,-27.023224,13.904999,1
46.12154,-176.09544,22.507648,12.631722,20.277435,63.426483,-43.601284,-85.057434,1
52.105846,-183.96596,25.395542,-3.111633,10.51115,42.719475,-40.14033,-97.17148,1
39.2362,-151.03029,28.524961,142.94762,-28.106104,40.86973,-86.18011,5.3855877,1
135.1534,18.355001,58.74446,-150.59167,-77.13607,47.484615,-106.64457,34.80227,1
30.363815,37.529076,42.423565,-91.84269,-64.60111,186.12816,-99.84892,41.8425,1
-96.734,-121.246925,-8.400769,65.87947,7.9750624,90.69256,55.51581,-14.603989,1
101.940796,-75.85097,-31.080284,-70.219086,-78.440735,-43.87879,-150.03496,52.234035,1
-35.738003,-41.51872,-31.31326,182.85512,41.044968,107.05946,31.085138,-3.5085492,1
57.380543,-171.41264,1.3320019,-38.52605,-21.086529,80.18444,-62.94934,-95.268814,1
127.890594,-80.377335,45.948242,-119.03226,-56.324554,38.64428,-117.481384,-37.02273,1
42.65995,-174.06487,34.852436,65.06388,23.405489,83.525024,-36.841698,-58.810596,1
55.57933,-106.50098,22.861506,-63.168453,-59.02398,126.33252,-110.08008,-50.32237,1
-110.16214,-101.67962,-31.314533,71.805725,-12.94614,130.49928,-5.1754794,3.3660831,1
123.64822,-72.63436,5.3035407,-123.296776,-52.611267,-22.849983,-114.51553,30.899216,1
159.14458,14.725464,58.27055,-122.72055,7.339156,11.127885,-146.97188,43.566624,1
118.78,12.347521,56.282616,-153.83577,-95.7677,67.36783,-101.33901,27.401726,1
45.735443,-88.22987,24.438778,-60.177917,-52.4355,153.62881,-111.77779,-33.497097,1
60.735653,-182.70894,34.16383,-13.684161,4.3337274,30.018984,-42.54815,-105.17401,1
30.605724,-164.17105,49.825764,106.34048,7.1949363,78.00381,-59.502594,-42.45127,1
45.2139,-33.832508,119.80633,118.550766,-42.736107,159.65382,-43.145813,-14.119556,1
49.177082,19.936071,115.39502,107.56063,-56.765038,168.6214,-43.316586,4.479033,1
31.950438,-163.58812,50.177254,121.02556,-11.564699,63.354927,-71.16808,-32.749283,1
52.855904,-183.20448,28.662464,-5.396429,8.358737,41.12852,-42.220676,-98.07919,1
50.07158,-60.985073,34.07034,-65.893974,-61.029854,161.14883,-116.20641,-20.059277,1
131.65588,14.891437,57.207626,-151.80885,-82.71565,50.9593,-105.18111,31.5279,1
142.89467,5.1087694,46.653435,-127.922935,26.091616,9.387569,-148.88539,30.558388,1
121.135345,-81.33255,-8.342491,-101.16129,-75.711136,-38.296078,-128.33226,43.96103,1
-102.94509,-116.971565,-17.257305,68.01038,-0.5829051,103.9423,37.36204,-10.79772,1
62.626793,-149.81648,4.744276,-51.681797,-39.522667,100.66742,-88.86158,-76.37775,1
40.19697,-175.01277,36.05417,70.409904,23.885418,80.52749,-32.778458,-60.80459,1
43.453434,-110.35297,96.685036,128.23898,-12.94942,119.23337,-24.584366,-22.984814,1
133.44026,-74.96637,49.452473,-117.632965,-52.72231,32.23338,-119.87677,-33.703568,1
93.182396,26.889717,44.76558,189.42201,-65.85308,28.689117,17.664003,-111.567276,1
-62.645584,-122.91948,2.4524052,70.24561,32.441917,53.444206,99.74042,-18.505375,1
125.19016,-12.114556,36.60575,-142.30524,32.064182,8.988971,-145.0859,11.365856,1
138.57689,44.942738,72.64141,-142.78838,-76.132996,71.616264,-94.98345,53.39047,1
