z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,label
-0.54192185,-0.39289895,-0.48408532,-1.0865026,-1.3362863,1.1148945,1.5610219,0.8525859,2.3535347,0.5691922,1.7147937,1.546946,-0.4599001,1.5207425,-0.6637732,0.96511173,-0.36687315,0.63912207,-0.72858334,-0.9682775,-0.6456461,-1.3125315,0.6117041,-0.70119095,0.34376925,-0.14958414,1.1894978,-1.6521547,-0.7077204,-1.1419969,1.575302,-0.056124873,0
0.84046733,0.5938796,-0.9635886,0.6760788,0.89060307,0.020897835,1.1120702,-0.6853045,0.7485847,0.50148106,0.76882803,1.6225867,0.61173433,-1.2871976,-0.054860763,1.5649847,0.6586546,0.14337584,-0.31411916,1.782833,1.6655049,1.4628204,0.31341475,0.72010493,-0.17198524,1.1503499,-0.15883039,0.25012717,0.038873933,0.058600433,0.09704204,1.0981542,0
0.08057441,-0.38111526,0.4141211,-0.24087173,-0.08292356,1.6237817,0.10376335,0.53747845,2.0077245,0.5279998,1.7949879,0.1619863,1.7522639,1.6298031,0.18115017,0.41313186,-1.5688806,-0.7244985,-0.8611826,-1.2950553,-0.79894185,-1.1228976,0.12827352,-0.2413726,0.92760336,-0.32681626,1.9314594,-0.25797972,-0.025894947,0.33180296,0.92142296,-0.33835468,0
0.55485654,-1.6303464,1.2015507,0.35154617,1.1327053,-0.3196755,-1.5364635,0.17796369,-1.7359817,0.1955884,2.062161,-0.2109787,-0.25754264,-0.52303684,0.42956185,-0.35757902,-0.42377216,1.0266687,0.5648558,-0.5029979,0.7096823,1.3704314,-0.91785645,-0.9774602,1.5664461,-0.57803935,0.46750173,0.75829846,-1.8024988,0.26378202,1.59906,1.1792789,0
-0.44112998,-0.15155959,1.2275652,-1.4094408,-2.0684435,1.3094184,0.47439125,0.4852489,2.04734,-0.48121008,1.6670496,0.3984668,-0.18944934,1.6984967,0.30908328,0.5338534,-1.3220261,-0.7060987,-0.32409936,-1.4081551,-0.44592783,-1.1098095,0.23626515,-0.376123,-0.17094362,-0.046614815,1.6641707,-0.66808486,-0.15248176,0.71906364,1.367542,-0.32639667,0
0.045267742,-0.35859716,0.3701355,-0.6675452,0.9741309,1.7380824,0.38291657,-0.2536729,1.8247733,-0.21172872,1.5393001,0.40136144,0.2801476,1.9404147,-0.0072709043,0.4686776,-0.6660955,0.93786776,-1.1383582,-1.5070231,-0.39340314,-1.2366693,1.7113401,-0.48536727,0.89989,-0.20207924,1.7838893,-0.8567846,-0.22882491,0.122976065,1.164862,-0.22671065,0
0.5338104,1.3335824,-0.18467046,0.004591435,0.6688714,-0.08014838,-2.0059726,0.12621039,-1.4937704,0.76424485,2.0349889,-0.4479914,0.2314488,-0.6044809,0.30197644,-0.45789808,-0.151169,-0.034361728,0.69993407,-0.2315089,-0.9425317,1.17841,1.0588671,-0.8442147,1.7118707,-0.6208841,0.62560195,1.3042345,-1.238277,0.38873145,1.5270313,1.2405274,0
0.060082197,-0.39186618,0.933373,-1.4478219,0.3594739,1.9617802,-0.27133718,0.78234506,1.8368971,1.7432808,1.3856198,0.10622863,-0.7460123,1.486187,0.027410055,0.20197707,-0.5986496,-1.1138744,-1.0532539,-1.1563272,-0.7428686,-1.0171263,0.49879265,-0.19284551,0.968336,0.22420444,2.200865,-0.8057482,0.1027323,0.06190811,1.3638955,-0.4929985,0
0.487607,-0.5244989,-0.87923235,-0.2590291,0.3379441,0.51220274,0.5312231,0.4466435,1.3498968,-0.93267095,1.2649404,0.23866318,-0.35463208,1.0635871,-0.34545022,0.4114883,-0.9181585,-1.0529898,-1.2364408,-1.7372743,1.2803771,-0.20426024,0.29780188,-0.8235021,-0.25816208,0.58950293,2.2006578,-1.6377103,0.3955696,1.0046206,0.3373625,0.3652919,0
-0.28729224,-0.27335736,0.82130396,-1.2308447,-0.24426103,1.0307109,1.3683563,0.739124,2.5622604,-1.6276003,1.6919489,1.2424192,-0.79987395,1.5838116,0.25208488,0.7959211,-1.2636566,0.45028836,-0.57369024,-0.6849106,-1.5344696,-0.99220175,-0.15806775,-0.8247091,0.77013344,-0.03525728,1.1730912,-1.6099672,-0.6904429,-0.46599734,1.6134427,-0.22154862,0
-0.17230767,-0.75880927,0.04281556,-0.21744773,-0.57689047,-0.530846,-0.5500338,-0.67526054,0.20313571,-0.5727435,0.14752367,-0.06465707,1.2495323,-0.32621008,-0.0010120422,1.5897236,-0.28474692,-0.07358176,-2.664463,-1.774784,-1.1848619,0.39834225,-0.9518923,-0.0008328557,-1.683965,0.66213346,-0.035272717,0.7645833,-0.090610966,0.060546234,-0.7102662,2.2183692,0
-0.5400094,-0.08584185,-0.50696677,0.277205,0.35406935,1.187077,-1.8691566,-0.420882,-0.49298346,0.11118408,-0.05222833,-2.4626486,0.25105208,0.80375594,1.1116112,-1.2540828,0.608982,-0.7241853,-0.7213925,-0.44260457,0.55902594,-0.4191425,-0.6101595,0.5527064,-0.37676206,0.598922,0.82636994,-0.55486596,0.74172914,0.11059503,1.040314,-0.6956222,0
0.54467833,0.041014835,-0.53508115,-0.56322426,-0.10400738,1.7490412,0.2580266,0.64514536,2.35788,0.82546043,1.7339768,0.1461907,-0.45404023,1.0006137,0.19900769,0.2068009,-0.77256286,0.24877557,-0.15392095,-0.68739766,0.6459323,-1.042101,-0.38143373,-0.5685973,0.009879708,-0.22718698,1.9755445,-0.85682905,-0.06315814,0.63666093,1.3523446,-0.48488784,0
-0.11882323,0.52404815,0.07382914,-0.19003439,1.2552572,1.346738,0.44635153,0.38845557,1.7585034,0.5185228,1.4195619,0.43810824,-0.020809144,1.3915539,0.06492886,0.70513093,-0.53189576,-0.22065572,-1.3558271,-1.835336,0.5994112,-1.1937182,1.3923043,-0.08719593,0.9188382,-0.042992525,2.0328786,-0.35723737,-0.07417075,-0.17109,0.74741244,-0.14435838,0
-1.9582411,0.14125922,-0.27792886,0.41148573,-1.2159973,0.24785571,0.22397293,-1.3847294,1.0479954,-1.2783141,-0.2673229,-0.19088179,-0.048888147,2.4834726,-1.650378,0.2908337,0.49768478,-0.36212546,-0.66397756,1.2295448,-0.16911834,0.4419973,0.20989099,1.8099227,0.46877426,0.16086584,-0.78440756,-0.74788,1.1947173,-0.6094432,-0.756061,-0.4243868,0
-0.0059549212,-0.6191006,-0.523515,-0.5731908,0.33711404,1.3567841,-0.1057242,0.54024583,1.5217415,-0.18293345,1.1789391,0.016337847,0.80158603,1.5758672,0.10724139,-0.043335058,-1.2672637,-0.5641533,-1.3965164,-1.5326717,-0.5687719,-0.9790061,-1.1365052,0.019479543,0.88254595,0.17810044,2.4425108,-0.48784122,0.5206021,0.50789547,1.009186,-0.529962,0
-0.20287502,-0.0996266,0.7462508,-0.43429765,1.2240777,0.89853126,0.5744046,1.5133376,1.8856066,-1.3171254,1.55735,0.65827334,0.12478104,1.4849595,0.2665643,0.77896255,-1.1307946,-0.22190647,-1.0451849,-1.8758518,-1.4605308,-1.4390533,-0.2896374,-0.43488103,0.99177915,-0.49346337,2.2272437,-0.6310536,-0.33418724,0.9307494,0.6435694,0.02068834,0
-0.16398442,1.2890311,1.0106468,-1.0170352,-0.0032619238,1.7157074,0.23597763,0.61918825,2.2200384,-0.08366883,1.4920949,0.12791722,1.2065531,0.821152,0.54170084,0.2052019,-0.20956135,-1.1771612,0.8456379,-0.262932,0.9012779,-1.1049665,1.3442087,-0.57731986,0.5415865,-0.10313094,1.8923457,-0.84397745,-0.075176544,0.092587754,1.76253,-0.7591243,0
0.13594884,-0.15168841,0.25278926,0.17789873,-0.064126626,0.4396487,-0.48087308,0.61776996,0.17173433,-1.1777076,0.36303997,-0.8133533,-0.43037477,1.219045,-0.41642666,0.42253053,1.2028841,1.1351638,-0.8973699,-2.8268337,-1.564511,-1.6259271,-1.0191348,0.25132614,-0.5127393,0.9276407,1.2723745,-0.23950168,0.05415459,-0.034429103,0.21023896,0.6448433,0
1.713425,-0.1974289,1.445719,0.27263358,0.60331154,-1.2966375,-0.9867552,-0.4580442,0.27629223,-0.27669677,0.5109588,-0.07986218,0.8689732,-0.24195768,-0.39273572,1.6186951,-0.24706967,0.64167947,1.1667093,-1.3908446,2.5337205,1.0889176,-0.99017155,-0.06432323,-0.15118675,0.13918513,0.52710164,0.92045385,0.67855585,-1.3047715,-1.2800022,2.0972087,0
0.6836493,0.3539008,-0.3416989,0.42964977,-0.090278685,0.090492666,-0.26578727,0.052934393,0.6767598,0.26482624,0.6180457,0.7581809,-0.37215853,-0.6267776,1.2638068,1.0181214,0.21051852,-1.0616447,-0.076530516,-0.6805896,0.32541934,1.552893,-0.55041313,0.06751464,-0.1608162,0.5535123,0.98256874,1.6799383,1.2678921,-1.0579664,-0.89183986,1.6223291,0
0.24153171,0.38759977,-1.2152576,0.3633631,0.86565894,0.5351117,1.0679792,-1.0350642,1.9639969,0.65287054,1.9502096,1.3511959,-0.42904103,-0.25669578,0.17872667,0.51184267,0.7641717,-1.0042088,0.011298895,1.2508335,-0.5361874,1.5041926,0.18789005,-0.344193,-1.095906,0.49975514,0.15398115,-0.6569804,-0.088365555,0.25714904,0.23760813,1.1298656,0
0.66112596,-0.21964431,0.60362124,-0.16420054,-0.77975833,0.6054735,-1.8991234,-0.056901634,-1.9497561,-1.1302284,0.09357667,1.2516774,0.7751006,0.3910723,0.40293092,-0.62460864,-0.11657042,-0.07300838,-0.6875105,0.9264931,-0.0414529,-0.57808703,0.38952768,1.2103802,-0.317525,0.6078432,-1.2705568,2.5454926,-1.435329,0.07940568,1.1096516,-0.05316727,0
-0.5695517,-1.5238197,-0.54610056,-0.843818,-1.4098983,0.5951243,1.3629615,1.7054313,1.8610187,1.2053639,1.3590585,1.4132384,0.07033293,1.4912078,0.29607716,0.36004514,-1.5659277,0.24408203,-1.586958,-1.2076539,0.7572809,-1.5421007,0.12556481,-0.51182246,0.2818722,-0.555963,2.2471163,-1.8084724,-0.14008741,0.24114552,0.88829577,-0.5938005,0
1.0113035,-1.6266448,0.7922495,-0.40778077,-0.38794738,1.318008,0.45759085,0.7276184,1.8881906,1.4784547,1.4284148,0.32481778,-0.15430364,1.8200624,-0.5205113,0.45318738,0.83149546,0.8259819,-0.8474101,-1.6299081,-0.03779325,-1.1866726,-1.0466297,0.16109088,0.26369464,-0.42642462,1.7925901,-0.7868707,-0.060417958,0.8731855,0.9743591,-0.1536705,0
-0.76579165,-0.21110024,-0.03433156,-1.2494384,-0.6343347,0.7288716,1.5753248,0.9934478,2.2714086,-0.23527913,1.6117126,1.4245205,-0.13865459,1.429052,-0.3798256,1.0827086,-0.7552314,1.1136527,-1.2669542,-1.3151405,-0.04516843,-1.3825817,2.2889984,-0.37794468,-0.18087459,-0.39279032,1.4163561,-1.5343573,-0.8136447,0.30795115,1.2089399,-0.027495608,0
-1.0694201,-2.0820017,-1.514289,-1.0731763,1.200063,0.9201778,1.5270884,0.8350381,2.1557689,0.27322847,1.6479472,1.6603792,-0.536963,1.6708747,-0.57895994,1.1472597,-1.3140597,-1.0109795,-0.37760195,-1.3118799,-1.0723112,-1.0677855,0.1739656,-0.38379997,0.27364808,-0.40433788,1.2600142,-1.5473994,-0.8589722,0.018296052,1.2357731,0.23669805,0
0.5387481,0.19297317,0.26018518,-0.71894747,-0.4157291,1.3800132,-0.07620793,1.0335383,1.6260048,-1.3886738,1.6355267,0.26507849,0.5129146,1.765263,0.3892196,0.48085892,0.9315617,-0.36212188,-1.3848938,-1.6678423,-0.7143161,-1.2075998,0.688259,0.1287308,1.764267,-0.0033795647,2.2825775,-0.56962955,0.18844485,0.65354544,0.89671224,-0.32297754,0
-0.9947735,-0.36596188,0.4857917,-1.4999411,-0.06330325,0.63825536,1.0976541,1.4393959,1.6327314,-0.7578634,1.1136327,1.1442562,-0.934502,1.6419497,-0.21996039,0.47574884,-0.9687185,0.7373974,-0.94554996,-1.6101006,-0.5386956,-1.462509,-0.03811118,-0.66518253,0.9420922,-0.7202242,2.1691794,-1.5992738,-0.25332788,0.95806,0.77902555,-0.60777956,0
-0.3171741,-1.0360724,0.4889765,-1.1273695,-0.45097315,0.11567073,0.91756994,0.3786258,0.0036910614,1.0631888,-0.3477822,2.8740942,-1.1540134,0.43220967,-0.14421129,1.2433064,-0.80743074,-1.2868872,-0.89378554,1.9921567,-1.3803804,1.268515,0.837966,0.7856816,-0.72657204,0.07183626,0.94281954,0.78668666,0.05130267,0.26070163,1.1307166,-0.5029873,0
0.36158204,-0.78077704,-0.19380838,-1.1310122,-1.338443,1.2606304,0.7153983,0.37097067,2.4470837,0.14845997,1.8314883,0.76207143,0.30999598,0.9421009,-0.44065022,0.71084744,0.023182482,0.3231718,-0.5219729,-0.420871,0.55826265,-1.0894696,-0.32646886,-0.7268893,1.1345125,0.10593519,1.4788551,-1.3276864,-0.6511289,-1.5632358,1.5053561,-0.36732987,0
0.40085337,1.8826799,1.4083711,0.5543382,-0.9499425,-1.8308792,0.7203762,1.6991918,-0.284356,0.3404025,-0.009710386,1.5106783,-1.3983138,0.2810166,0.2067107,1.3698033,0.33611828,1.1827493,0.6117456,-1.3337591,0.10606085,1.9187238,0.27087957,-0.9382239,-0.5503384,1.2781014,0.8803909,0.6476983,-0.50914,0.68551934,-0.3480097,1.7023066,0
0.5012585,0.23036832,0.64495414,-1.1433734,-0.84684426,-0.7874849,-0.6229089,0.44095814,0.080617264,-1.0079101,-0.47763032,-0.11023046,1.1567863,-0.5745649,0.021621086,1.3951473,3.4186583,-0.20593636,0.45171997,-2.1370182,-1.4091402,0.13508311,-0.030770592,-0.16674995,-0.28469923,0.83364755,0.30297437,0.31148195,0.5184501,0.98199964,-0.35990337,2.0988483,0
-0.80383635,0.670322,-0.07402888,-0.92229974,-0.077817604,0.679662,-1.0988604,1.5447655,0.4335882,-0.1557179,2.1576955,-0.26425695,-0.7244112,1.1821604,1.09723,-1.554271,0.08108923,-0.03769861,0.2806072,-1.1589934,-0.035188533,0.39003682,0.11148563,-1.9336147,1.3194989,-1.474481,1.5364442,-0.40056986,-0.8640102,-0.3607781,2.4367862,-0.3572868,0
-0.94498366,1.3343143,0.17963737,-0.56350124,-0.29231918,-1.8349631,-1.7246732,1.2695994,-0.38854715,-0.14440425,2.101365,-0.30693594,0.26806647,0.6092145,-0.5430707,-1.6272029,-0.116333984,0.2572961,0.33859754,-1.3597555,0.43608472,-0.8419298,0.20931691,-1.4519254,2.0818977,-2.2026596,1.2832866,-0.32043725,-0.49480072,0.6356572,0.12127644,0.15712264,0
1.2851605,-1.3899078,-0.47801495,0.9814242,0.47956192,-0.46043706,0.39063707,0.20296729,1.2359693,-0.3647338,1.1437814,1.3539069,-1.4467192,0.3009101,0.0027977973,0.8074964,-0.74361664,-0.22976434,0.2186533,0.14032094,-0.5207124,1.8687675,-0.2826029,0.36526012,-0.78222865,0.9343882,1.1690495,1.0466454,0.09261784,-1.0537243,-0.6436956,1.1508679,0
-0.73644084,0.16608717,-0.4577537,-1.2826519,-0.029146552,0.55872065,-1.0925249,1.3438615,0.4422524,-0.6473023,2.106844,-0.27604747,0.5754777,1.0010076,1.3917053,-1.6947248,-0.008621782,1.1068435,0.56420875,-0.59592766,0.5256868,0.53307897,-1.108559,-2.1032896,0.8548865,-1.4527607,1.3420184,-0.41498765,-0.805083,-0.048871443,2.5648336,-0.6792499,0
0.1841647,1.9345809,0.26151776,1.1504396,-0.22958422,0.37018558,-0.96770215,0.10407123,-0.257103,-1.1718646,-0.23941222,-0.26628706,0.07237147,-0.31021607,0.17137441,1.2077649,0.9408089,-1.4684175,-0.2549557,-1.834534,-0.55221397,0.5321119,-0.059341457,0.7323621,1.1184456,0.16502303,-0.26270616,0.9144197,0.24364834,-0.39680165,-0.27865836,2.3727727,0
0.42529887,0.64558893,0.46419334,1.3246074,-1.2472132,-0.21849477,-0.4617339,0.026153743,-0.7616188,-1.2778766,-0.14052457,0.34663916,-1.2912815,0.7432696,0.13108596,1.2284743,1.1469548,-0.09170483,-0.15279564,-0.5028964,1.476158,1.5552171,-0.9928,0.6635902,0.033500582,0.98673165,0.544483,1.6246656,0.26262772,-0.52084196,-1.0948919,1.7443782,0
-0.25870985,0.85597456,0.6674073,-1.5928938,0.15445983,-0.5215913,0.86635697,0.44445717,-0.3558117,0.04408668,0.73041165,3.1604874,1.6536468,-0.09461507,1.6519873,0.2181811,0.32999074,0.30192086,-0.60105485,2.340625,-0.62090373,1.2511191,0.65769887,-0.2991689,-0.7886067,-0.006973669,-0.5985482,0.90142834,-1.0608739,0.38285482,2.067674,-0.49493262,0
-0.5115437,0.29074752,-0.17728278,0.074594334,0.4690098,-0.38529086,-1.0094504,-0.5505706,-1.6703905,0.051377654,-0.32715794,-0.43419617,0.6057006,-0.37079492,0.16594827,0.7743303,-0.92708266,0.19779716,1.4878087,-2.0322788,0.017347168,-0.08137195,-0.4147265,1.0232468,-0.9489142,1.7449148,-0.5153177,0.84107035,-0.78968024,-1.1606132,-0.7133192,1.8500166,0
-0.1355086,-1.0113068,0.10767279,-1.2867545,-1.2348294,0.74159014,-0.91126245,1.3620442,0.32873946,-0.42498475,1.9891443,-0.071906544,0.36531308,0.5810247,1.5102477,-2.0583842,-0.3046154,-0.39191133,-0.363008,-0.18274404,-0.6079666,0.48838207,-0.115260005,-1.9415462,0.29518652,-1.4747988,1.5975165,-0.5280415,-0.6218506,0.451074,2.8045626,-1.0410007,0
-2.1914573,-0.4332515,-0.57999414,-0.315463,-0.69655186,-0.9816328,0.083887205,-0.32997122,-0.040777773,-0.46271172,0.5819256,3.528022,-0.3204869,0.58072704,-1.7311574,-0.6431265,-0.99360985,0.22996187,0.33526582,2.4806128,-0.122667,0.36964148,-0.05887407,0.3581366,0.70710737,-0.758641,-0.051828336,-0.20057373,-1.1177601,-0.12409915,-0.11003173,-1.8137635,0
-1.3984842,-0.32299852,0.60347325,-0.58273375,-0.022324115,-2.1217396,-1.685814,1.4167486,-0.93580467,-0.3168685,1.8311752,-0.5220944,0.4246105,0.82955086,-0.39774343,-1.548608,-0.73239696,-0.39906412,0.594176,-1.1881452,0.42762995,-0.45886692,0.34473243,-1.0703344,2.2820213,-2.0007534,1.4665512,-0.26654124,-0.23375279,0.5913534,0.08830023,-0.0089569315,0
1.354006,-1.0637416,0.18362948,0.5790267,1.3742164,-0.4739382,-0.030990183,0.2050205,0.99884886,-0.0007874258,0.21222669,0.5565474,1.441114,0.054350708,-1.1842574,1.3053313,0.07587407,0.3953919,0.22282928,-2.020109,-0.9662169,0.07490203,1.2765473,0.01144989,0.21233785,0.2693264,0.7364401,0.56633955,-0.89205366,0.25740775,-1.7829549,2.0581207,0
0.7397866,0.4707101,0.69137865,0.491679,0.15783782,1.4518957,-0.31106403,-0.62564045,0.7328228,-1.1558123,-0.04417473,0.61302155,-0.12463068,-1.0443037,1.1417639,0.9808365,-1.1191291,-0.27509037,-0.7738633,-0.9583006,0.075295836,1.6996717,1.8234324,0.015549967,-1.5929236,1.9938245,0.6083929,1.3379575,1.2645304,0.103495315,-1.1978344,2.04712,0
-2.3730216,-1.2559402,-0.2530934,-0.27079085,0.5085025,-1.970004,-1.2410965,1.0976608,-1.6595792,0.09642924,0.6556789,-0.93565893,-0.69901085,1.2587543,-0.7046915,-1.4259979,-0.1314567,1.0258818,0.13022229,-0.89684284,-0.13362047,0.10048879,0.11364484,0.19948876,2.2642035,-1.3062252,1.2822514,-0.7031608,0.6711415,0.34088644,-0.6888554,-0.4321125,0
-2.2182863,-0.50045466,0.017761923,0.14022247,0.057307363,-1.1068499,0.4176365,-0.9507883,0.26205963,-0.79702735,0.76771694,3.357109,0.03494519,0.2494236,-2.16194,0.07312576,0.13300218,0.52775943,1.1882987,2.1738586,-0.094905436,0.86334956,0.09389135,-0.037811324,1.2613294,-0.8126859,-0.1996209,-0.62007344,-1.1765587,0.26658726,-0.11419596,-1.1950287,0
1.5486312,-0.2207733,-0.51513463,1.5624619,0.7084838,-0.016528621,-0.100068465,-0.49800596,0.74359334,-1.1367472,0.7639514,0.79098064,-0.5543506,0.021156728,1.3139381,1.4487817,-0.9465303,0.5351927,0.100221604,-1.1998136,1.5790619,1.436036,0.053456075,-0.31633744,-0.013193965,0.8434624,1.1476678,0.7914087,0.6402159,1.0199547,-1.2361972,1.4479567,0
-2.763828,-0.24481726,-0.31847304,0.028383307,1.1435976,-1.8730781,-1.2209874,1.0569013,-1.7837548,-1.1592886,0.167913,-1.0545509,-0.5057112,1.4027575,-0.5489919,-1.2841974,0.04011464,0.7826957,0.22669177,-1.0837063,-0.53662384,0.082800984,0.5957245,0.31740022,2.1250286,-1.148417,1.1992391,-0.97211933,0.6605952,1.2716873,-0.9011842,-0.47014514,0
-2.4601073,-1.0130591,-0.15325719,0.7949117,0.8647881,-1.9285148,-1.1939319,0.8046158,-1.77667,-1.1241206,0.400585,-1.0058467,-0.41784126,1.3976759,-0.62767345,-1.4358859,-0.9739381,0.05705729,0.4331987,-0.96766657,0.054779038,0.3110522,0.06859434,0.24574359,2.3387253,-1.2568535,1.3699523,-0.80241257,0.5671313,1.3258474,-0.84230995,-0.50853986,0
0.7720115,-0.29283178,-0.8378167,1.3417108,0.7529933,0.5294901,-0.4619692,-0.17376941,0.7740765,-2.605268,0.53597844,0.70865333,1.2048618,0.26997045,0.27631602,1.1078658,0.9073293,0.26911178,-0.17815106,-1.0332311,0.17627203,1.4119649,2.0194135,-0.15943871,-2.3133318,1.2103353,1.1789442,1.0708512,-0.16296601,-0.27048594,-1.3948939,1.4957715,0
-1.7952442,0.38136843,-0.49719363,-0.21719664,-0.8231503,-1.714762,-0.54100335,0.10157574,-0.028134907,-0.6790073,0.59096235,3.8000414,0.42976427,0.52941203,-0.88684666,-1.9593731,0.045232866,-0.7604233,-0.70946276,2.0460427,-0.6582891,-0.8400284,0.5922617,-0.24438143,-0.6988695,-0.8638424,-0.22537643,0.14725424,-0.66751504,0.22780307,-0.26418543,-2.1473382,0
-1.8530736,0.39221323,-0.74568975,0.19810268,0.3083969,-2.0779142,-1.2243525,1.1497085,-0.5962236,1.2453237,1.3539215,-0.24853414,0.6778115,1.0172824,-0.7156801,-1.2712963,0.20994467,0.65187645,0.86402553,-1.1789502,0.6480341,-0.572081,0.2780974,-0.7485249,2.289353,-2.108283,1.4126717,-0.53548455,-0.15615413,0.87021697,-0.29332626,-0.2181937,0
-1.2946728,-0.58453524,0.91368854,-0.8722036,-0.46963632,-2.4820566,-1.2996051,1.1401174,-0.2079663,0.4319865,1.8642862,0.121676475,0.41428524,0.11398938,-0.47752786,-1.1723661,-0.08810076,-0.45864832,0.3099672,-1.1467607,0.64178795,-0.94758826,-0.14089212,-1.4681581,2.1293802,-2.2389584,1.1158007,-0.59007156,-0.70539576,0.31192547,0.12819533,0.05899646,0
-1.1785353,0.44268766,0.52350396,-0.11336133,0.16165686,-2.0495112,-0.3330175,0.11678389,0.8467119,0.37456685,0.99422246,3.2272213,0.049001284,0.75989604,-0.71795374,-2.3354142,-0.109046906,-0.31911418,0.43938518,2.1984267,-1.0664372,-0.9163215,0.624044,-0.8335233,-0.93866074,-1.2305058,-0.582459,-0.03866101,-0.4913059,0.43252143,-0.28650296,-1.7488731,0
