z_0,z_1,z_2,z_3,label
53.395107,22.70868,-47.161613,108.057816,1
-10.075841,-5.588577,-41.80222,-22.334248,1
50.25743,1.8896716,-20.834658,62.249737,1
57.809475,-5.1115255,-63.156776,26.872057,1
-1.7997816,-49.84968,-48.42339,29.712868,1
7.5526824,-21.571783,-56.792465,-15.888922,1
14.604312,-3.917252,-49.65924,-10.154347,1
-1.6973557,-37.203392,-10.47365,77.40602,1
2.0934577,-5.705239,-26.001455,17.405983,1
57.60691,-1.9466156,-53.937275,38.82395,1
51.83006,22.18948,-55.16997,114.07555,1
35.586628,-37.798824,-72.91448,1.0290842,1
28.14407,-12.787967,-23.71957,58.157837,1
51.551205,-8.790246,-61.912766,26.51254,1
48.884426,-10.513137,-62.41241,27.58468,1
28.608292,-13.242162,-24.709473,57.237434,1
38.679306,-37.15665,-71.36156,-0.8954801,1
51.557865,22.29104,-56.5723,113.08515,1
57.76831,-1.48674,-53.10639,39.110596,1
-7.2455797,-0.14922819,-46.172493,-1.535707,1
-3.4878938,-40.685036,-13.959226,73.76297,1
17.049122,1.3331189,-51.992035,-7.660224,1
-4.570142,-54.88065,-56.6556,14.302634,1
48.686264,46.226856,-9.53142,53.770382,1
12.168273,-14.827591,-52.4906,-15.907947,1
49.965214,0.96468055,-21.927263,63.702118,1
34.178383,-15.642369,28.030535,67.79044,1
-5.888096,-37.030132,-2.3196623,80.489044,1
51.69608,-7.6718664,-57.026806,34.948124,1
51.578636,25.624706,-56.14155,114.42561,1
50.380836,25.96477,-57.365406,115.499306,1
49.346565,-9.421278,-60.23262,30.894848,1
2.3467996,-27.017233,-4.6088967,86.23171,1
52.1809,-2.4748385,-38.748352,50.403725,1
50.015026,0.93226486,-22.094122,64.02811,1
7.962913,-19.535059,-52.585003,-18.16934,1
33.48783,-2.7418916,-16.151823,-11.343446,1
-3.5462878,-51.910973,-55.995365,19.640114,1
3.0445037,-43.81337,-29.160902,50.450035,1
0.01230585,-51.176304,-60.37567,11.9047575,1
15.361548,-49.895115,-7.385872,58.140198,1
-1.9604194,-21.257833,-13.615486,8.111621,1
-14.345716,-0.81625897,-53.638515,-10.204854,1
5.058104,-24.376863,-8.340922,83.40825,1
-1.3031721,-38.947582,6.041333,76.77195,1
23.191336,18.773806,-62.810226,-11.703193,1
14.723691,-51.912243,-66.54874,-1.1774422,1
10.36691,-57.482014,-62.629913,-3.1316853,1
34.541313,-12.336893,-45.62644,-14.799971,1
-2.546626,-39.6703,4.0637865,74.98896,1
6.7988706,-24.17543,-12.039669,79.826195,1
-13.946048,0.4890505,-54.27254,-8.785888,1
-3.3566396,-25.65165,-10.904951,14.776471,1
9.579072,22.456106,-70.18958,-0.5041979,1
-2.779518,-53.505833,-58.497383,11.922331,1
1.8962545,-52.52196,-18.661108,46.091408,1
31.384071,-42.71231,-72.11975,-0.7528509,1
2.2053864,-42.134613,-40.58238,39.080402,1
-9.568239,1.502323,-49.844486,-4.125593,1
-7.0844707,-45.1888,-5.3980246,35.099277,1
9.1892395,-49.77893,14.418011,63.444145,1
-5.32839,-39.242977,-0.34233603,76.95315,1
4.42241,-39.48084,-40.15448,45.7191,1
9.629942,-61.3973,-60.852512,-1.4897102,1
36.0913,-27.523153,-66.29366,-5.117393,1
56.522755,-1.8227688,-49.7811,41.7475,1
56.75202,5.244641,-32.33056,52.48681,1
33.572765,-19.595154,-58.72837,-9.919496,1
10.003805,-58.326633,-62.36063,-2.0414314,1
6.006205,-37.88929,-34.694717,54.992634,1
-3.5588272,-40.367245,1.9447417,75.17887,1
5.293969,-56.298138,12.2640295,58.820316,1
-5.0004416,-32.892986,-8.038721,23.074541,1
-13.10276,1.8036971,-54.28393,-6.963758,1
-2.5620885,-50.753002,-51.635387,26.641577,1
32.554886,-41.17178,-72.30047,-2.6620858,1
54.51162,-12.644756,-62.831562,14.487513,1
3.7249577,-53.2527,-16.526424,47.48829,1
68.01182,54.431828,-41.971096,7.206354,1
-12.911782,-3.6584804,-50.458225,-17.348797,1
-1.2754493,-61.407207,6.7198467,54.191975,1
3.347585,-34.11172,11.492619,80.75101,1
4.982615,-32.327564,-39.19303,20.9636,1
55.438778,12.906038,-13.349443,64.925896,1
24.378992,-56.55856,-63.87431,9.808867,1
11.973243,-10.141566,-12.0669365,74.89962,1
-75.295296,39.366173,-90.67663,13.658606,1
24.303831,-64.32539,-60.99323,3.3658485,1
56.115116,11.048715,-14.920553,64.85849,1
24.64914,-17.799763,-23.333818,-5.2514253,1
0.4167066,-37.368546,8.679792,79.394485,1
1.9787909,-59.538353,9.547221,55.937435,1
-14.365208,-1.9160844,-53.01006,-11.684688,1
52.362286,15.704306,8.244722,16.150776,1
5.957417,-55.619778,-13.671289,48.7276,1
37.59278,-37.67163,-71.885345,-1.6725262,1
-2.5273736,-45.971653,-51.63574,19.09346,1
11.857737,-52.701736,-9.328098,54.80051,1
34.718525,-39.90648,-72.197296,-2.5614004,1
-4.619949,-62.107494,3.595577,52.793865,1
-11.691109,-4.4361343,-47.41095,-20.513187,1
2.5659175,-38.65555,-44.37941,28.747253,1
53.710045,25.72617,-10.667812,63.199284,1
13.608923,-13.296047,-16.702583,69.8832,1
13.61898,-59.366905,-63.712055,4.603588,1
10.514764,-59.438362,-63.236954,1.9098306,1
13.916927,-14.332797,-18.335897,68.236725,1
57.722275,18.685352,-16.127682,58.942543,1
2.6123405,-38.846264,-44.43992,32.351143,1
-10.2213125,-4.812479,-43.688545,-21.85736,1
-8.386502,-55.06399,-4.8604555,46.45158,1
35.088516,-39.633057,-72.05029,-2.6797533,1
8.88374,-53.989296,-11.920883,52.0908,1
-3.7518861,-44.338863,-52.744854,14.202629,1
11.556398,-42.91751,-60.709,26.73205,1
29.137714,-40.570404,-72.3799,4.99576,1
-29.528046,-62.355576,-2.17458,35.484303,1
-24.134293,-72.29652,-19.017853,8.838308,1
-11.442313,-3.098339,-43.718105,-4.4480696,1
-4.4114494,-19.815327,-35.863247,-11.813873,1
50.29364,-26.540506,-52.587463,-0.7803976,1
13.443205,-22.42353,-17.83168,41.291546,1
59.44429,1.5765576,-30.879236,-16.063988,1
-6.88037,-47.741253,-49.51639,18.310753,1
-6.5400267,-47.59149,-49.13259,11.5138855,1
-45.29395,86.536224,-75.35769,-6.054979,1
20.5316,-19.912228,-14.904137,34.86324,1
53.518005,-24.496443,-52.441723,-2.5379515,1
-3.8938339,-20.738121,-34.97041,-12.222113,1
-13.020268,-4.8617835,-45.814068,-7.648264,1
-27.497908,-71.03115,-16.267122,12.233187,1
-26.088524,-62.635933,0.85060257,44.85197,1
35.248783,-38.02603,-72.60143,2.0702083,1
13.152066,-43.3839,-66.381615,20.555492,1
20.014252,-46.911472,-71.08154,3.8961248,1
4.85936,-45.54464,-49.52974,32.116673,1
-30.291105,-67.351234,-10.483337,18.540552,1
-17.330456,-52.92064,6.8525133,62.925602,1
-0.93856233,-41.41902,-19.097147,-6.2680764,1
-13.530715,-9.637426,-46.347588,-12.318781,1
26.4208,60.067375,7.2591176,24.536617,1
17.009869,70.87784,8.086029,28.4367,1
52.94868,8.89834,-5.8332434,-0.4347665,1
18.11449,66.4241,6.4208317,11.920292,1
-13.725172,-7.1610174,-47.088604,-10.148057,1
-0.032872368,-39.926044,-20.228226,-5.7297,1
-22.304716,-61.067383,3.94595,55.085796,1
-29.397154,-69.45416,-13.230812,15.695485,1
-4.260114,-53.22407,-39.559364,30.237995,1
13.810027,-49.71424,-69.06239,3.476644,1
-4.51561,-30.927193,-28.311281,70.77963,1
40.963932,-26.712725,-54.5034,-8.140428,1
-4.657001,-60.06024,-15.549509,38.621952,1
-15.060619,-72.5316,-28.568014,1.3072826,1
36.81482,83.59866,-41.399673,-4.854047,1
3.8959837,-50.223682,-17.168777,3.323029,1
-51.317867,17.353794,-75.116234,33.22502,1
52.553215,-22.571486,-28.118061,-6.475229,1
26.91226,-51.190674,-64.654205,15.45446,1
28.305655,-56.83953,-63.01218,8.878859,1
54.386627,-18.592255,-26.194952,-9.903868,1
-4.9307556,-0.75640947,-35.456142,15.035967,1
10.914643,-61.302303,-16.242857,12.243449,1
61.322636,-17.71208,-52.463524,-1.9134078,1
-18.453241,-73.31734,-25.46039,4.0026054,1
-7.1358237,-59.071575,-20.015131,33.11001,1
46.03839,-6.0905833,-37.18601,-18.38727,1
0.26628977,-32.827282,-31.203745,63.546482,1
-6.599734,-55.304565,-32.0681,28.45099,1
26.389822,24.504093,-61.031643,-19.317701,1
16.819218,77.34527,-4.869789,19.814163,1
-10.437906,-71.67409,-31.476137,-0.32637104,1
3.062478,-20.273195,-28.889097,30.524508,1
-20.88175,16.215065,-68.96126,17.489088,1
1.952306,-47.321163,-17.529093,1.3825346,1
67.36911,10.620949,-49.17863,33.297264,1
26.093006,-24.455894,-45.27739,48.10943,1
0.5669117,-40.092545,-46.431034,2.4367232,1
-3.970008,-44.650528,-48.7314,6.875011,1
17.968128,10.843967,8.509996,74.25154,1
70.8975,38.053974,-46.52292,26.523275,1
-0.5531778,-42.576946,-18.304173,-4.2532477,1
-8.613938,9.8990555,-53.04146,-0.84567523,1
-7.9115257,-32.36821,-30.777292,27.416796,1
-6.466629,-70.20359,-34.44463,-1.6878469,1
-13.483311,-40.822,9.92013,70.4643,1
32.876965,16.224333,-53.372307,-21.574642,1
-7.091766,-58.611988,-22.138376,31.19269,1
59.172535,11.070458,-27.404932,54.246895,2
56.20625,23.336258,-9.727834,65.6068,2
4.6573014,51.171173,-31.876854,18.698673,2
-19.70573,27.272026,-10.065131,51.999554,2
-4.4844856,9.035265,-20.28403,42.92398,2
-76.178406,30.410978,-13.4467945,22.145124,2
62.119896,54.456917,-28.619867,15.146841,2
38.670193,49.839706,-8.853835,1.3107556,2
-7.845338,-35.035084,13.417859,78.35344,2
-29.281517,89.80937,-91.21739,-7.2762346,2
-28.390127,72.46683,-91.248856,25.088947,2
-23.900944,71.138435,-89.26118,24.227695,2
-32.39936,81.82401,-95.54785,1.2045716,2
-2.82759,-30.023111,16.919325,80.72917,2
32.441406,50.303158,-6.154841,1.1528692,2
61.913437,54.39182,-27.288528,14.459111,2
-75.880035,25.428778,-15.121179,22.449036,2
-3.9492538,12.539036,-16.400145,46.956318,2
-20.031374,70.237854,4.324472,16.991055,2
47.986645,22.980558,9.039905,9.193129,2
50.357193,26.707745,-57.478756,116.17222,2
56.01794,25.881666,-13.725937,60.463963,2
54.730812,13.9495325,-6.771034,65.38427,2
10.58394,4.263676,4.827569,82.82256,2
-75.766846,44.183113,-15.854718,12.515727,2
22.208742,45.12392,4.8556643,0.32255697,2
-6.7485294,-1.5125252,-39.251568,7.555216,2
-11.5319805,24.111437,-9.434521,53.831116,2
48.72194,50.589783,-12.20097,3.7565536,2
66.5116,43.474224,-31.90065,20.361055,2
-10.72558,64.93798,-80.3093,21.866768,2
-34.615856,74.79818,-91.904144,17.936886,2
-81.977295,26.025597,-80.27061,19.722067,2
-84.055725,24.892494,-75.94901,18.90797,2
-32.1841,80.34055,-95.54116,3.696778,2
-18.148167,68.57751,-86.001564,23.480606,2
66.35231,43.383812,-32.80354,22.21439,2
49.124466,53.107395,-14.0380945,3.6241896,2
-10.196125,23.66945,-8.779087,53.84908,2
-4.6472874,-48.590736,-19.076845,21.695728,2
28.20602,43.985962,9.649691,0.6568104,2
-73.72458,49.104,-14.080006,10.572254,2
10.670719,-2.1275122,-2.5199447,82.276085,2
56.33032,12.291662,-5.0602627,60.87718,2
-84.41385,29.147036,-74.399315,10.480273,2
-10.016869,74.61334,-50.78324,28.511147,2
-46.551434,73.76626,-2.4302855,-0.4191866,2
44.94146,42.20968,-1.2336782,21.004131,2
66.95957,34.187794,-37.109737,35.275337,2
-64.48267,61.2173,-8.10906,14.655652,2
34.16796,47.729164,-3.925127,2.474517,2
38.167377,76.32432,-45.31963,-12.188322,2
-29.522215,49.18671,-102.29764,28.211578,2
19.738607,35.937428,21.492369,54.285988,2
-30.032898,91.66875,-86.57487,-9.501567,2
-30.547974,90.501785,-89.77642,-8.114001,2
21.803421,45.30765,19.181108,55.27728,2
-21.847092,47.963886,-102.05988,25.695774,2
44.938797,72.04299,-45.27812,-11.806794,2
33.79639,45.800243,1.0924909,3.5087523,2
-72.22689,52.806534,-11.283774,18.336735,2
68.141556,28.805603,-38.437878,34.932873,2
48.01695,34.661636,-4.7555265,20.245375,2
-69.594925,56.105537,-11.46668,8.104845,2
-5.6699033,71.671326,-49.090496,28.624924,2
-77.7101,35.53253,-85.93324,12.276149,2
63.75355,58.287888,-37.316406,9.461312,2
-8.845983,81.70307,18.090422,10.515249,2
-12.406962,75.90735,-53.54099,27.892717,2
-76.776924,-2.423253,-43.242306,25.352957,2
-77.47382,37.319645,-13.412308,21.465336,2
68.934875,23.576675,-39.58789,32.47925,2
13.254662,51.628616,20.066517,2.5369477,2
24.594221,-32.107952,-58.426235,28.433905,2
20.859936,44.867558,3.230742,0.8489617,2
-24.013626,93.42097,-77.54265,-12.838334,2
9.844821,44.320843,-57.31965,12.877724,2
3.394766,53.08329,-65.642334,17.029945,2
-19.603378,92.85285,-71.96342,-14.60461,2
21.571352,44.31531,3.0757241,1.273139,2
55.40925,65.14446,-46.2354,-10.212791,2
13.405347,49.369656,18.701864,3.1943953,2
68.37283,25.967623,-38.9301,33.289494,2
-75.71515,44.936295,-12.290392,20.547264,2
-77.790504,-2.329616,-41.694687,25.718164,2
-21.033432,81.25468,-61.46958,27.238876,2
6.8778844,43.5116,25.1879,56.35342,2
44.184067,74.3963,-32.768284,-4.017405,2
23.079405,63.778316,6.168345,20.741655,2
20.78955,45.727528,16.808477,53.985264,2
5.140999,68.94858,13.413141,29.49426,2
53.48658,15.279991,8.585879,18.16987,2
-24.229658,82.680405,-65.347565,27.054832,2
16.912298,66.26711,6.9947968,9.818018,2
58.056995,-2.8471563,-54.906017,35.225197,2
63.209312,64.18419,-42.41404,11.559523,2
-1.3856374,82.10527,-25.959005,-8.392576,2
30.58225,61.3819,-19.0663,-6.8007684,2
-33.61836,73.06478,11.951623,-0.71250635,2
15.541298,66.07975,-33.67253,-7.4016557,2
23.252823,63.77969,-27.447273,-9.195384,2
31.621628,61.721222,-18.205713,-6.0357456,2
-16.776083,75.607025,23.92732,7.1422195,2
0.9114146,81.44899,-21.917276,-8.726544,2
66.930214,56.679802,-44.873047,19.037554,2
57.08439,1.4233769,-44.40981,46.4241,2
17.106382,64.06373,8.36755,6.1539793,2
-25.51055,83.51686,-66.58761,25.957747,2
48.621483,19.78573,6.3155136,8.862897,2
7.0060797,65.1835,15.331994,32.48365,2
14.729562,53.81423,-39.9492,-5.090391,2
32.73035,53.149666,7.650317,31.801971,2
0.29849792,74.91709,-61.185658,1.492484,2
34.02982,52.598507,4.3088174,39.85814,2
-20.32311,80.57944,-62.88811,26.537056,2
54.097576,11.553102,-9.122148,62.4079,2
-62.16896,12.399763,-67.63148,32.84955,2
58.036144,70.219864,-40.749878,6.7878685,2
72.40624,28.239256,-47.886322,30.698204,2
-9.063716,87.97837,-60.572674,-1.9489286,2
-74.41488,43.52601,-14.021528,12.201894,2
-55.53455,59.91081,0.49275276,2.6111474,2
2.1720185,78.37163,-35.30593,-6.092249,2
21.854149,71.343445,-3.1825595,25.029718,2
5.009801,81.43348,-17.718967,-7.1941338,2
-60.379173,56.8382,-1.9886988,5.429549,2
12.330552,74.25339,-29.39898,-5.412396,2
-68.866104,49.617126,-7.9826193,9.363827,2
-5.8396335,85.25018,-59.016766,-1.4728373,2
72.10947,33.16982,-47.45416,28.80877,2
-0.9164931,85.520454,-52.740314,-9.401606,2
-58.11028,13.455293,-70.00989,33.168907,2
55.676517,20.134747,-9.657275,64.87473,2
-15.864312,76.76822,-56.62635,28.031677,2
34.92744,51.640835,4.510174,40.32727,2
4.318088,68.224625,-55.67378,1.6817735,2
-3.32181,82.6208,-63.251404,-3.6715462,2
14.301455,69.37244,4.5956645,9.927416,2
66.23596,13.992762,-42.95735,43.069298,2
-23.747135,84.35497,-67.63043,20.408897,2
51.19901,23.020065,-55.280174,114.10621,2
60.80461,12.97661,8.046763,47.48147,2
-10.94399,89.114006,-61.140427,-2.8719244,2
58.08759,3.6524513,-39.02132,49.610233,2
-78.411575,45.12837,-87.10732,12.715827,2
34.572685,61.33789,-20.716068,-6.065508,2
-10.995424,68.612976,28.8844,26.423008,2
17.166313,67.31434,11.213418,37.362705,2
17.23615,63.259544,12.634871,39.17619,2
33.787006,60.830673,-19.088123,-6.403289,2
12.16951,-28.431736,-36.667995,55.367764,2
-74.448845,49.35918,-91.836075,14.462911,2
58.686047,7.7090945,-30.918123,52.915318,2
-11.224512,89.805756,-60.86076,-4.2083936,2
57.228817,15.093903,10.96538,29.30215,2
56.65359,10.481714,-15.814451,64.41706,2
-22.075924,85.97478,-68.506294,14.444162,2
61.889645,8.0709915,-42.20657,45.37039,2
23.368317,63.326073,6.5164394,20.361963,2
-2.5947642,82.17305,-61.023567,-5.075187,2
8.568516,77.19359,9.855548,19.609055,2
15.741066,67.225845,5.5111217,9.988063,2
-3.355833,82.292786,-64.456024,-1.7059408,2
