z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,label
-0.30084342,-0.14483415,0.72152376,0.9767309,0.5831274,0.97437674,0.52135134,0.46200454,1.7826617,1.3571415,1.464317,0.46588713,-0.16363746,2.116773,-0.5432282,0.24687384,0.8843224,-1.0489174,-0.83172476,-1.2161279,-0.22401543,-1.0291134,-1.0160335,0.183899,0.6927445,-0.25673336,1.7900538,-1.0630802,-0.7953869,-0.47112733,1.3309861,-0.52576864,0
-0.0014217589,0.8544997,1.5837506,-0.73054314,0.97963387,1.195809,0.29774892,1.7772841,1.8850936,0.17347717,1.6710942,0.4695115,0.42325592,1.9336478,0.044923678,0.42941347,0.40094885,-0.56428957,0.2363277,-1.5007042,-1.1696683,-1.5230141,1.1036401,-0.0069417562,-0.15083957,0.48474362,1.683366,-0.57287526,0.02771169,0.34838277,1.1802846,-0.45144087,0
0.49820334,-0.003260292,0.19577755,-0.43915552,-0.1597915,-0.35437953,-1.833202,-0.37864283,-1.7213663,0.49042118,2.3996205,-0.34124702,0.6361917,-0.7322905,-0.14145026,-0.25457856,-0.59901583,0.80905354,-0.22284536,-0.15205027,1.5776885,1.2500677,-0.88948524,-1.1835775,1.5109723,-0.8624612,1.0140039,1.1245022,-1.1982698,-1.9223608,1.6659789,1.160684,0
1.2197613,1.0734342,1.0316231,-0.82989186,1.316093,1.508611,-0.23061766,0.10388871,1.9419003,0.9832873,1.3913504,0.025276158,1.105584,1.2599872,0.30181473,-0.15377332,0.47137782,0.35373983,0.8128451,-1.2542657,-0.44035462,-1.0445411,0.18572323,-0.29977596,0.69876873,-0.43153477,1.8964989,0.018677175,0.64637035,-0.33616656,1.0164673,-0.7130418,0
0.62619984,-0.3183133,-1.181312,0.3054578,0.8515112,0.15888983,0.7659109,0.94481534,1.4746957,-0.41676122,0.53404033,0.37079114,-0.99863607,0.80544686,-0.116383746,0.44715852,0.7763705,0.327471,0.25653693,-1.62775,0.6881611,-0.051275317,0.020257123,-0.9074045,0.7097792,0.13788764,1.9788975,-1.5929089,0.4242939,0.8972266,0.16193731,0.2862367,0
0.3265881,0.92656505,0.36231515,-0.13803068,0.20691548,1.0286587,1.5484724,1.0113059,2.3385108,-0.2852915,2.012727,1.3497672,0.19819096,1.4089803,-0.07625693,0.64963794,-0.3290557,-1.4375993,0.9312942,-0.68490237,1.4955174,-1.3230247,0.09999108,-0.76798755,-0.62740827,-0.6768236,0.82749736,-2.04387,-0.7973041,1.4024771,1.898247,-0.34755397,0
0.51637846,-0.422943,-1.1192955,0.5393489,-0.80006963,0.706489,-0.5460931,-1.0266733,0.34451237,0.9739711,-0.33086175,-0.19088896,-1.3583355,-0.12012173,0.102975786,1.0310001,-0.70729107,-0.3600561,1.8801361,-1.7181833,-0.43887478,0.44788727,-0.046357565,-0.15972449,0.60334283,0.13439623,0.3488893,0.82505834,-0.1245656,0.07514649,-0.83348215,2.1328182,0
0.83149576,-1.1438043,-0.06994322,1.6357105,0.39110404,1.0712739,-1.125341,0.13270158,-0.6923801,-0.0011556596,0.09886903,-2.8530636,0.038604237,0.504899,0.5385206,-1.3612639,-0.46865952,-0.5650933,-1.4556147,-0.18160754,-2.3363888,-0.43652385,0.51460373,0.6791954,-0.5891598,0.70081496,0.38749263,0.13290995,0.26032794,0.7093444,0.543675,-1.1487806,0
-1.2708282,0.071769446,-0.08721931,0.11725186,-1.7274988,1.6302452,0.05188404,-0.6867772,2.092493,0.010726472,1.6995924,0.18893048,0.7025402,1.1762943,0.21270671,0.23030758,1.3172903,-0.15602435,0.2156592,-0.6418262,-0.10007391,-1.04717,-0.6112152,-0.2555257,1.4953,-0.7447885,1.894258,-0.6724676,-1.0584129,-1.5885451,1.7381871,-0.7436194,0
0.74868137,1.6908959,1.485477,-1.0514903,0.3751625,1.0361714,0.22035792,0.74293923,1.6714785,0.47159952,1.2312205,0.57559234,-0.38777995,1.5542806,0.17970498,0.67296445,0.5837515,0.7831276,-0.27692276,-1.7398623,-0.35280123,-1.4216837,-0.20757248,0.13659279,0.61750495,-0.31661114,2.0805557,-0.10190907,-0.3025943,-0.41679916,0.59257483,-0.4008087,0
-1.3613313,-0.26148683,-0.5891644,0.065526605,-1.5566216,0.16058083,0.22159769,-1.8749174,1.0759963,-0.20274766,-0.42061695,-0.14145926,1.3942952,2.6907394,-1.7733889,0.738736,0.9706571,1.3727223,0.55525047,0.842335,0.98098797,0.6971699,0.6507347,1.8600469,0.3998238,0.157778,-1.3989735,-0.83368826,0.64602655,-0.12671328,-1.3464167,-0.6744492,0
0.21647444,0.57670957,0.16933325,0.36220378,1.0355453,1.9902899,-0.14437729,1.0609897,1.4401194,-0.9926642,1.1863203,-0.086953446,1.6659162,1.641769,0.0571047,0.15135056,0.13769577,-0.15783198,1.2186751,-1.5665468,-0.6199073,-1.1136309,1.6575918,-0.30902982,0.5272685,0.12557423,2.2826188,-0.5081686,0.5091446,-0.09222037,0.71318847,-0.8316145,0
1.3294287,0.68128675,-0.18673427,-1.1263983,0.30632713,0.8485806,0.49151385,0.74305606,1.6749268,0.9193065,0.9320915,0.73025477,-0.75273377,1.4458767,-0.29129145,0.83487135,-1.5762312,-0.21963903,-0.5571123,-1.736556,1.0213329,-1.6624241,-0.6681954,-0.10979223,1.8564683,-1.3968134,2.01777,-0.7779553,0.5062918,-0.44346598,0.8382377,-0.16657937,0
0.618189,-1.4766192,-0.35593933,-1.5310148,1.1700864,1.6348008,0.057584573,-0.15728179,2.1054895,0.5696692,1.4980943,0.1208023,-0.8981601,0.8627831,0.4848675,0.37442163,0.7546392,1.0866082,-0.2169726,-0.19344409,0.3816647,-1.1315774,0.5746448,-0.53128165,0.41737568,-0.29702365,1.9004982,-0.756548,-0.25329965,-0.34110987,1.9242013,-0.8003527,0
-0.07534315,0.024272049,1.0455965,-0.7735793,-0.019326106,0.22684526,-0.3905514,-0.9633456,0.19165339,-0.029326377,0.3058997,-0.7867616,1.3993016,1.079012,-0.37341884,0.013639912,-1.2910831,0.13624485,-1.1746362,-2.5472283,0.09538288,-1.5334384,-1.0242653,0.7559271,-0.0061048567,0.5487472,1.3383533,-0.5851794,-0.21440884,1.4564453,0.9634041,0.56328803,0
0.2004456,-0.2956678,0.16043453,-0.6498484,-0.5158506,0.029593635,-0.82944274,1.0453634,0.41577154,-0.37889552,0.66374224,-0.2057744,-0.3758789,-0.02558747,0.26206502,0.76958114,-0.012414893,-1.521625,0.038891464,-1.580312,2.498921,0.8880743,-0.87325,-0.2720064,-0.61874306,0.29087585,0.064499184,1.0591834,0.5944442,0.1783873,-0.033772767,1.7330474,0
0.23378988,-0.98090154,1.899207,0.23385087,1.2675629,-1.2939738,0.068558216,0.3349222,0.8131165,1.4025575,-0.3018294,0.7926814,0.15957949,0.38915214,0.37446594,0.16877002,0.2220738,-0.0029606149,-1.0334051,-0.5542006,-1.166621,1.6345145,0.15998726,0.2081345,-1.6792454,0.047366977,0.63006175,1.7308874,1.226775,0.28092813,-1.2142522,1.4733804,0
-0.4386008,-0.07478081,0.7896077,0.79654574,-0.037439473,-0.3426717,0.9925288,-1.0027909,1.880951,0.72055835,0.32222652,1.2305901,-0.85227937,-1.1812637,-0.019467697,0.08085199,0.34255165,0.8543685,0.5377152,1.1078713,0.20581073,1.9657018,0.037290543,-0.364254,-0.112812996,0.7269264,0.1112166,-1.0701644,-1.5541352,0.36751133,-0.20321956,1.4313655,0
0.49715728,2.0298896,-1.6080338,0.11984639,-0.13484226,0.40541327,-1.8552116,-0.6703757,-2.1322563,-1.3165505,0.73799163,0.9376254,0.17791173,0.6213392,0.3958879,-0.45473102,0.29803053,-0.5139246,0.14361732,0.7360819,0.12827265,-0.5686035,-1.252009,0.7364771,-0.5743255,0.7145854,-1.4860132,2.4025815,0.2743985,-1.315489,0.84761226,-0.10872333,0
0.12431592,-0.21149562,-0.7758158,-0.5184595,-0.24787314,0.32467115,1.2700597,0.5060165,1.6844475,-0.78236973,1.3860978,1.5656117,-1.2466123,1.7527529,-0.22161373,0.58764386,0.35460055,-0.31692997,0.13161354,-1.4163114,0.4109241,-1.9068648,0.78555685,-0.6324775,0.97420263,-0.87333465,1.9126598,-1.499654,-0.9568321,-0.54410565,1.0208881,-0.91567993,0
0.18859458,-0.6758927,0.5206238,0.1705669,1.7938355,1.1374041,0.23295566,0.9884459,1.7488443,0.30557668,1.565892,0.4464619,1.0306233,1.482365,-0.096977636,0.46587408,-0.56167823,0.1678015,1.0163785,-1.5661812,0.016891193,-1.4877541,-0.38367283,0.049237832,0.03281355,0.08527364,1.8236532,-0.46819264,-0.40132943,-0.5064483,1.2708236,-0.3113112,0
-0.6396972,-0.6032538,0.48993355,-0.6633427,1.860219,0.8068475,1.485545,1.0961335,2.2313938,0.14016597,1.6251867,1.6112624,0.96871394,1.4869378,-0.2225549,0.98110986,0.032458104,0.32189503,-0.5882858,-1.0408394,-0.470524,-1.4370403,-1.656827,0.07795408,1.0203599,-0.20404291,1.0907043,-1.4913915,-1.1250352,0.2200589,1.4841858,-0.0542793,0
0.16809231,-0.42367396,0.8932564,-0.8227586,-0.10331965,1.0312523,1.5129373,1.0877391,2.1130302,0.49466425,1.6849262,1.7415005,-0.6421274,1.4859657,-0.018325038,1.1233449,1.3794446,-0.11120906,-0.4530693,-1.2404295,-0.39138466,-1.2616185,0.33659196,0.27795124,0.050224245,-0.25202736,1.2211752,-1.69085,-0.5055165,-0.79213065,1.6146655,0.26362607,0
0.74012554,-0.03946142,-0.5240362,-0.7415198,-0.7193351,1.3607374,-0.24561429,0.294716,1.6596516,0.79221976,1.3160969,0.26119098,-0.6770052,1.5914959,0.01571108,0.47434443,0.028806288,-0.9940947,-0.499637,-1.6431367,0.13332815,-1.4611251,0.8496886,-0.34341434,1.2976836,-0.69096196,2.0129375,0.01685527,-0.4762062,1.0157845,1.0990777,-0.6075736,0
-0.39650846,-0.6827801,-0.7837394,0.19878867,-1.0760379,0.5925408,0.896149,0.64556617,1.7744405,-0.6482494,1.1885958,1.1986663,-0.014357526,1.9093001,-0.14491604,0.6517103,-1.2470378,-2.064991,0.04620284,-1.5928531,-2.2461097,-1.5270593,-0.51990366,-0.6380751,1.4727702,-0.7965308,2.1102517,-1.6117598,-0.021139495,0.54996186,1.1520623,-0.83819544,0
-0.703428,-0.109682836,0.7216376,0.1862886,-0.3128484,0.05660171,0.63542694,0.90624464,0.0086100325,-0.91093224,0.20327264,2.8565881,-0.53898406,0.11117688,0.06739321,1.0911124,1.2917101,1.541702,1.606523,1.945671,-0.5577473,0.9126235,0.51875484,0.9143707,0.19790643,-0.38080204,0.96247387,0.5881717,-0.999681,0.41391975,1.0616696,-0.4432805,0
0.4851319,-0.033479005,0.4362172,0.32959858,-0.5148651,1.4207537,0.22863111,-0.26480547,2.7566302,-0.6602569,2.0070503,0.9057271,1.5319924,0.90486866,-0.6458981,0.8587064,-0.20997663,0.99632925,-2.0312233,-0.40320876,-0.16390723,-1.548586,0.025316585,-0.5706651,-0.7384468,-0.013582885,1.3951175,-1.1246668,-0.7126202,-0.2765415,1.3763554,-0.46400732,0
-1.8257203,-0.49132064,1.2420608,-0.9904382,0.74276567,-0.95163715,0.7826311,0.10848659,-0.05258,-0.5459869,-0.5742234,1.4011328,0.57806826,0.45619166,0.55959594,1.3313596,1.2119128,-0.097792625,-1.2242709,-1.3855519,0.102248326,1.6918522,0.7435651,-1.4260855,-0.86211133,-0.12778723,0.74748397,0.4914854,0.47757143,0.04125798,0.10557005,1.6784558,0
-0.32643282,-0.48104182,-0.23046622,-0.6656943,-1.1611465,-0.25373545,-0.17909601,-1.0508403,0.2195248,0.6153895,-0.069258705,-0.20602578,0.47598842,0.4298911,-0.22757056,1.5002233,0.038930815,-0.22469638,0.9380531,-1.9554865,-0.26382884,-0.0067842654,1.1225832,-0.022307731,-0.3684756,0.48599806,0.11671203,0.35126483,-0.28617257,0.4381922,0.09752008,1.9060007,0
-1.4352877,0.28908902,0.94945836,0.41678476,0.59785426,0.47701085,-0.96422356,0.7400228,0.16956529,-0.13182205,2.2710052,0.057124596,-0.42891318,1.240374,1.0075606,-1.2167773,-0.90534246,0.643379,0.5889136,-0.99714047,-0.0034470707,0.5245954,0.5043948,-2.0352352,1.0327321,-1.9866703,1.3837914,-0.3725531,-1.2435223,-0.24140346,2.31137,-0.7709184,0
-0.17124563,0.34472024,0.57887715,1.4478228,0.5795635,-2.0317338,-1.684176,0.52437323,-0.55260336,1.0351957,2.2243133,-0.16426392,0.13643244,0.8063836,-0.7600231,-1.3767085,-1.1371504,0.5505368,-0.7830595,-1.4043455,-0.42594504,-0.91895944,0.46275815,-1.4623275,1.6727536,-2.6607735,1.2491223,-0.4414212,-0.4884724,0.69939196,0.42114422,-0.02840259,0
1.3520277,0.50138444,1.0174539,-1.4117807,1.335725,0.87071323,0.5406066,-1.7235928,1.3831723,0.3777303,0.7753523,1.1831899,-0.54544073,-0.2696629,-0.15175176,1.0970031,-0.07450454,0.76458246,-0.837036,0.20596765,-0.6460787,1.9988804,-1.4274015,-0.25199088,-0.5801683,1.2500247,0.9941702,0.9003687,0.4179603,-0.14999191,-0.7025238,1.3163775,0
-0.22903259,-0.45664823,0.5227868,-1.319725,0.86368287,0.34191886,-1.0954324,-0.5970968,0.26278755,-0.21729162,2.2995913,0.19135925,-0.28539872,1.1627572,1.2479204,-1.6402371,0.4568226,-1.3953776,0.006770283,-0.63336855,1.5001874,0.36092716,0.43530583,-2.1744523,0.8953272,-1.8267292,1.4269058,-0.31074825,-1.4418881,-0.15812245,2.6511276,-1.0763588,0
0.24043426,0.21502337,1.2551136,-1.4847238,1.0131245,-0.6198044,-0.74743325,0.86854863,-0.23280117,-1.2689435,0.052391976,-0.35288122,1.0961632,-0.4443068,0.14396192,1.0013664,-0.13885245,0.50382376,0.51787025,-1.6675819,-0.12880273,0.44848993,-0.8316589,0.35026577,1.8081214,-0.112273544,-0.20987011,1.0440547,-1.0309865,-1.7640545,0.77070796,2.152923,0
1.1083722,0.045343563,1.5916352,-0.14529556,-0.84839976,-0.5413395,-0.29889247,-0.78053707,-0.66838866,0.75925684,0.5566513,0.17816414,-0.064052165,-0.49730265,-0.4394515,1.3360641,-1.0670133,0.76678026,-0.88049895,-0.4089844,-0.062873304,1.5149775,0.80547345,0.6890889,-0.957807,0.59530103,0.41601673,1.51751,1.0906415,-0.28085068,-1.0419788,1.6943822,0
0.0041930825,0.092009105,0.54880875,-0.7142518,-0.50130105,-0.9679975,0.6822511,-0.22176033,-0.469537,-0.2843452,0.3019235,3.1750996,0.47299546,-0.43647063,1.3096359,0.22527175,-0.049054936,1.596474,-0.18569937,2.4425669,1.5772436,0.8104281,0.032661725,-0.79471505,-1.9450601,0.08395448,-0.91452354,0.5157524,-0.685222,-0.3977379,1.2614082,-0.30939838,0
-0.57853305,0.86304927,-1.1775192,0.4097266,0.12635657,0.8110986,-0.72831404,-2.220839,-1.6524843,-0.29583535,0.027871534,-0.75275,0.37024793,1.1965485,-0.5200113,0.3147983,-0.37523347,-0.6552317,1.2797256,-1.8322537,-2.2848852,0.20577233,1.1424445,0.86564356,-0.3068682,1.3179502,-0.6934765,0.73246,-0.45418635,-1.204006,-1.2316535,1.8442392,0
0.09086545,0.029436793,0.6570621,-0.529996,-0.14096723,0.4237954,-0.8573624,0.9177093,0.17447035,0.48760253,2.008582,0.19905175,-1.0943501,0.6697075,1.580052,-1.823009,0.045020573,-0.8621166,0.9094974,-0.151984,-0.5510915,0.19816601,0.72390026,-2.34242,0.4317155,-1.5708863,1.4934952,-0.37618563,-0.76508665,0.13941012,3.0218868,-1.3552797,0
-1.78163,0.633126,0.16493402,0.590637,0.77611434,-1.1973374,-0.4199239,-0.3600744,-0.24687564,-0.95054287,0.17600688,3.60776,-1.0534232,0.36180994,-2.0974154,-0.5378939,-1.3349878,0.4979544,0.32536831,2.416578,-0.40895432,0.015646525,0.21180546,0.41021186,0.7335326,-0.7839767,-0.52858835,-0.6922566,-1.0444344,0.9482045,-0.7968802,-1.6777995,0
-1.1553953,1.1893585,0.85253996,0.3420127,0.081958055,-2.145445,-1.290412,0.3203317,-1.0197723,-0.8120612,1.8917565,-0.49086732,1.1626418,0.64037275,-0.82920355,-1.490145,-0.42097628,0.021343768,1.075951,-1.1949267,-0.26404613,-0.492392,0.19579868,-0.8965611,1.7016051,-2.728213,1.4735299,-0.5823047,-0.24819031,-0.0002812147,-0.109463654,-0.32766443,0
-0.89055955,-1.2292364,-1.1673926,-1.013547,0.39480367,-1.9661934,-0.93246543,0.41669893,0.8970241,0.5718199,-0.23933777,0.5801101,0.7583573,0.6314528,0.48812032,0.88873345,0.74021715,1.9811481,-0.5307385,-1.9373382,-0.012392104,-0.19264874,-0.6272626,0.20049106,-2.2985888,0.15414542,0.40396613,0.8256001,-1.6281183,0.67324483,-0.53580815,1.8497702,0
-0.49257404,-0.33838907,-0.40934277,-0.5902597,-0.36035433,0.1941764,-0.41345805,1.6306012,0.83097655,0.28933045,-0.015249737,0.54628944,-0.5167192,0.35546637,0.3730071,0.31915805,0.32091972,-1.898155,0.5556142,-1.0924652,0.66092473,1.4766529,-2.372872,0.039283067,0.11836815,1.5018811,0.5389105,1.5213792,0.09761578,0.60244405,-0.8293803,1.3989125,0
-1.8057243,-0.2265123,0.652362,-0.22502428,0.4141814,-2.0542746,-0.75887674,1.0682023,-1.7495881,-0.05283436,0.7141036,-1.0507629,-0.5750625,1.5430748,-1.1764781,-1.5260798,-0.6219374,0.79952514,0.6513102,-1.1313461,0.90254855,0.37549305,-0.70217276,0.3390866,1.6550965,-2.0862691,1.0020615,-1.0686984,0.3484844,0.9509007,-0.6297524,-0.58791864,0
-1.3859997,0.6210219,-0.35263425,0.32091784,-0.6451578,-0.77788657,-0.15071146,-0.48113114,0.025540128,0.2909739,0.6226434,3.4777124,-0.53017676,0.26822484,-2.3899803,0.30117726,0.28006744,0.32680857,0.9797288,2.382091,-1.4630908,0.34554735,-0.32170427,0.26956943,0.890929,-0.77127737,-0.6411696,-1.1287678,-1.4554212,0.60847,-0.75239027,-0.941648,0
-0.45819062,0.7444328,1.2945535,0.863249,1.4475741,-0.0734008,-0.51450384,-0.3430774,0.60367876,1.9556484,0.08977004,0.78400004,-0.13474618,0.6811797,0.44103467,0.8545391,-0.41109607,0.29468802,0.93936646,-1.3421873,-0.15213944,1.2943158,0.17636162,-0.4274591,-1.2287078,1.6283027,0.7019074,0.7836736,-0.42007396,1.5463165,-0.6504131,1.5701793,0
-2.1575747,1.0071851,-0.04586781,-0.812065,0.37213385,-2.107267,-0.2935637,0.6533035,-1.9527335,0.8137166,0.37425143,-0.8149291,-0.6413311,1.554523,-1.093216,-1.4769083,-0.1971807,-0.9827302,1.446452,-1.0509844,-1.3316947,0.42805457,-0.16114828,0.2933597,2.0877798,-1.9914734,0.89471954,-1.0877347,0.15782091,0.60547733,-1.0414811,-0.7711402,0
-2.3196983,-1.1461228,0.822704,1.0352458,0.45301858,-2.1144485,-0.70800793,0.3941899,-1.8373095,0.1182611,0.57126,-1.0056037,0.23963797,1.4153655,-1.4010843,-1.422836,-0.30563632,-0.023996681,-0.6381103,-0.9668365,-0.5965005,0.46741903,-0.6543732,0.30402684,2.0564573,-2.0659347,1.0957069,-1.1393793,0.3911436,0.24807474,-1.0092732,-0.7236124,0
1.3768001,0.9505322,-0.81575835,0.09694737,-0.36200452,-0.007500574,-0.1270009,0.4772234,0.832982,0.9089892,0.6471085,0.46762022,0.09643543,0.37950438,0.46992597,0.24237111,2.6353142,0.6842352,1.6972259,-1.1547897,0.40829605,1.5191764,0.20291795,0.15540494,-2.163443,0.18951342,0.64649653,1.304227,1.0275955,0.7083153,-1.0952404,1.6233889,0
-0.54955375,-0.23269938,-1.128568,-0.3774389,-0.47912738,-1.4397391,-0.9153423,-0.20754935,-0.0046082437,0.5788135,0.36063045,3.5067048,-0.30424106,0.37959936,-1.0955448,-1.9053907,-0.7770743,-0.9010756,0.6697503,2.0605607,-0.31312484,-1.1252037,0.5807592,-0.097366296,0.28938234,-0.69414854,-0.80862993,-0.22602624,-0.5712295,-0.15003152,-0.8934484,-2.2208753,0
-1.7077535,0.14024298,-0.6556478,-0.80806065,0.697004,-2.257422,-1.1499965,0.6718549,-0.81292427,0.15850818,1.3188596,0.0002180636,-0.7095144,1.1801655,-1.076547,-1.1921462,-1.5157348,0.16532099,0.42762417,-1.3175441,0.086053595,-0.7119764,0.0025036465,-0.6931733,2.040553,-2.7708247,1.1225169,-0.71868724,-0.20229587,0.6011375,-0.4579557,-0.45392784,0
-1.1825991,1.2841843,-0.63736755,-0.14499196,-0.047734763,-2.2903996,-1.2902796,0.681039,-0.32046515,-0.2214261,2.0312538,0.41999906,-0.15555981,0.2617394,-0.8368664,-1.1855348,0.83407176,1.4222037,-0.33197033,-1.0391598,-0.06559502,-1.09295,-0.22101213,-1.4647022,2.0320659,-2.9729123,1.0144238,-0.59965414,-0.676861,1.1204877,0.032992646,-0.14068304,0
-0.6218028,1.7093198,-0.030063711,0.50775474,-2.2778873,-1.447179,-1.2892951,-0.63507557,0.89253426,-1.4584094,0.7445545,3.1227446,0.8318135,0.44225144,-0.87617964,-2.3740067,-0.38639018,-2.077201,0.6793535,2.0059564,-0.3753238,-1.4785004,0.23914938,-0.69106793,-0.2129615,-0.6900008,-0.95637363,-0.0814364,-0.33123907,-0.5883469,-0.43492404,-1.876898,0
