z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,label
0.38481224,1.6561527,-1.6793574,0.7266572,0.7988511,-0.8159134,-1.6637107,-2.8910694,0
-0.42313704,-2.1371198,0.82963055,-0.9569734,0.33617505,-1.415741,0.14326128,-2.2553973,0
-1.4195123,-0.53187716,0.88958114,-0.3046161,-0.47024432,2.2208328,-1.2574345,-1.9951862,0
0.11681566,1.7875626,-1.932564,0.7602677,0.80837446,-0.46371457,-1.7524791,-2.6483774,0
-1.2822412,-0.45748582,0.93048954,-1.8221705,1.5154839,-0.40535608,-0.82898515,-0.07626038,0
0.3150392,0.3388947,-1.9477867,-0.984914,0.57196045,0.5846679,0.22879401,1.2971923,0
1.2770183,0.23880802,-1.8944302,-0.16022585,0.4871369,-0.9910662,-0.7111111,-1.3772116,0
-0.17656736,0.26568174,-1.2894742,-1.7493736,0.74211705,0.6298822,0.16534732,1.0766985,0
-1.158926,-2.244222,0.8717581,-0.9502997,-0.052383006,-0.18577433,-1.4177146,0.8748388,0
-0.5386299,-0.72709143,-0.57172686,1.6274418,-0.79860646,1.5772898,-1.5073465,1.6027145,0
-0.72271913,0.6272847,-1.5829284,0.025114935,-0.15902728,2.0418296,-0.7377737,0.9941461,0
1.5017214,1.1508275,-1.4886643,-0.33363146,0.9593377,0.97346956,-0.08600391,-0.78864837,0
-1.1366881,-0.7045642,1.0237978,-2.0264835,0.19453385,0.7566646,-1.6027229,0.37453455,0
0.26272747,-1.2693132,1.1286591,2.9346495,-1.5141249,1.3589095,-1.8844476,-0.39255363,0
1.7910066,-1.8301065,0.31759107,1.275004,-1.8481622,-0.6383321,-0.3100528,-0.91620034,0
-0.8585286,0.37709334,1.014728,-1.7977105,1.6207572,0.049125936,-0.20306323,-1.6501092,0
-0.4489634,-1.4778626,0.22323853,3.020271,-0.82922256,0.5867759,-2.224564,0.46801004,0
-0.91059005,-0.57848257,1.0966642,-2.000601,0.5827409,0.88679487,-1.4004116,0.15335356,0
1.0293288,-1.3258138,1.327971,2.392881,-1.8077494,1.3541158,-1.3254453,-0.42500198,0
-0.64148486,0.68878734,-1.560679,0.14229861,-0.16427909,1.9953092,-0.7546328,0.9759961,0
-1.0265372,0.505642,0.7046119,-1.4469417,1.8130915,-0.23285747,0.17497039,-2.0398357,0
-0.5774591,-1.1070534,-1.06574,-0.03182763,-0.047202732,0.023304887,-0.98656607,2.5196736,0
-0.38126194,0.63111645,-1.3342456,0.14446001,-0.36361548,2.1767974,-0.8750307,0.7796037,0
-0.13612536,0.034299698,-1.4673579,-1.455018,0.28589082,0.41911682,-0.056574147,1.4695755,0
-0.20755213,0.020486671,-1.2498031,-1.3882834,-0.0548603,0.4686177,-0.35595098,1.7185448,0
0.49459758,0.41388997,-0.79829717,0.33445713,-0.14416441,2.5132658,-0.978429,1.0309392,0
-0.35941166,-0.0827958,-1.5515723,-1.1564593,0.2703933,0.2681192,-0.19807827,2.0620937,0
-1.3661809,-0.95012283,0.81220937,-1.6539639,-0.5528342,0.6203927,-2.0385046,0.49429086,0
-0.8448854,-0.27927685,0.98122036,-2.1284962,0.8369403,0.80781806,-1.0350717,0.05807488,0
-1.2590015,-1.6560869,-0.6136381,1.3121171,-1.1698593,-0.13821769,-2.0858834,1.6512425,0
-0.4770893,1.1558998,-0.61947083,-1.5613704,1.8232687,0.34058598,0.49944645,-1.1514496,0
-0.48131493,0.63956064,-1.3681654,0.16861962,-0.24153174,2.1074781,-0.7630896,0.8702925,0
-0.3871294,-0.005962987,-1.2537031,-1.3605796,0.029136248,0.6356884,-0.46924227,1.6826478,0
-0.27878314,-0.46693894,-1.4361098,-0.8040404,0.21403207,0.44620177,-0.41324848,2.116352,0
-1.4091719,-2.11276,1.1921817,-1.0213537,0.20542186,0.19906539,-1.492534,0.20478188,0
0.18411703,-1.2529163,0.5370717,2.942108,-0.71193385,1.2837089,-1.8208038,0.47917688,0
-0.010278441,0.31230444,-1.3631291,-1.7638384,0.6073703,0.59536135,0.096896864,1.078723,0
-0.47783548,-0.3717971,0.09014924,-2.226316,0.19258131,0.45962864,-0.9442294,0.84552664,0
1.8774953,-1.5467023,0.22049668,1.5037212,-1.9785451,-0.32643753,-0.39035213,-1.2666917,0
1.0151135,-1.636486,0.96343195,2.0194008,-2.3362393,0.60361844,-1.2479577,-0.912522,0
-0.5101118,-1.3591511,-1.0417547,0.51612157,-0.04138937,0.21828374,-0.86555564,2.4513812,0
-0.10917574,0.27911583,-1.398627,-1.7494754,0.62570226,0.6871667,0.07828814,1.0980505,0
0.8139197,-1.2378682,1.2158859,2.730999,-1.4572747,1.5284058,-1.468044,-0.1822058,0
-1.2889254,-2.2609036,1.1687359,-0.9566341,0.048536472,0.019831749,-1.2900546,0.14260472,0
-0.019484296,-1.4019979,0.11962478,2.8849306,-0.49230188,0.7207836,-1.7924511,0.7699036,0
-1.400644,-1.8939564,1.119006,-1.2097536,0.14278461,0.27324104,-1.5067947,0.43737045,0
0.1577217,-0.71879494,-1.1376106,1.1692716,0.943088,1.3625449,-0.39195806,2.0093954,0
-1.076109,-0.8871723,-0.13344999,-1.2490127,-0.8424028,-0.07141926,-1.5320529,1.9159441,0
-0.1165895,0.3533986,-1.4232843,-1.7731956,0.8030208,0.64638793,0.16023204,1.0276757,0
-1.0136786,-1.5283653,1.2162049,-1.5112346,0.23629147,0.37263155,-1.4627967,0.7592015,0
-0.8860129,-1.105711,-0.8199178,-0.12726612,-0.46552017,0.024876527,-1.2582337,2.5088992,0
-0.21485817,0.9784414,-1.7332065,-1.1945267,1.097837,0.7365952,0.27531952,-0.12772733,0
1.3926353,-0.1522812,-0.94122374,1.4888005,1.715077,1.7190099,0.3100114,1.0945367,0
0.30278006,0.9692328,-2.0901287,-1.0556742,1.2392347,0.45033067,0.24152464,0.95986557,0
-1.126868,-1.2082936,-0.44145858,-0.5368086,-1.0463301,-0.16081902,-1.091889,2.3095112,0
-0.77013135,-0.81503713,1.2368101,-2.0379627,0.685676,0.78831154,-0.80749273,-0.21340059,0
-1.320064,-1.6859524,1.1464165,-1.3403137,0.12609452,0.406772,-1.5658005,0.63719136,0
-0.29125696,-0.06622462,-1.2872511,-1.6062107,0.10359747,0.54836637,-0.26438996,1.5169355,0
-1.224523,-0.776055,1.0052965,-1.8771559,-0.03902571,0.7798918,-1.7639968,0.31876996,1
-0.7047694,-0.1485788,0.37545475,-2.2468295,0.7990636,0.633092,-0.8269017,0.49926066,1
-0.23200604,-2.2521746,0.91706264,-0.9951035,0.2054716,-1.4978586,0.16021436,-2.2239091,1
-0.54221785,0.009288063,-1.1237984,0.27212682,0.30918658,1.1224766,-1.7378849,1.6343113,1
1.692998,-1.3358663,-0.23039503,-0.60150987,-0.30448663,-1.9189322,-0.12087055,-2.1067019,1
-0.021527445,0.50060225,-1.3018874,-1.8920301,0.8036054,0.67272294,0.2721853,0.6676869,1
-0.8265306,0.47876143,-1.6408148,-0.25471982,-0.28809708,1.6520159,-0.72145593,0.9116415,1
-0.40902987,0.15809716,0.57120556,-1.4281547,1.4663485,-0.015147128,0.6491405,-2.35776,1
-0.24258345,0.1670802,0.6147283,-1.5461382,1.5842019,0.041051783,0.62309813,-2.2308314,1
-0.81452364,0.48406485,-1.5988958,-0.35977647,-0.34787163,1.5685256,-0.69765306,1.0325575,1
-0.024049062,0.5594485,-1.1944647,-1.9023684,1.10499,0.6881679,0.3006472,0.44783145,1
1.8891319,-1.2400541,-0.32003304,-0.5410059,-0.3325501,-1.7514142,0.04401483,-2.0036943,1
-0.67364943,-0.36935192,-0.88821715,0.81597596,-0.11569123,1.5970882,-1.513146,1.7123697,1
0.023172772,-2.1385155,0.84568596,-0.91232276,0.09198211,-1.459327,0.17487995,-2.2354832,1
-0.7027815,-0.27062997,0.6980883,-2.247409,0.88407046,0.6224296,-0.99506015,0.23884958,1
-1.2866969,-0.8544695,0.9507203,-1.7490472,-0.42143637,0.8017157,-1.8828305,0.41136292,1
-0.9357851,-0.47077397,1.2004011,-1.9357722,0.6634295,0.848717,-1.2180234,0.008589942,1
-1.3875612,-0.9535457,0.58793736,-1.4548695,-0.8217661,0.3404193,-2.192809,0.81233275,1
2.815777,-1.291,-0.037167467,0.4574728,0.6484965,-0.6234925,0.5234169,-0.4565662,1
-1.1701674,-0.6711091,0.7278386,-0.9988706,0.8010163,-0.7149782,0.33282375,-3.0536993,1
-0.1687514,0.07068998,-1.3108728,0.21923228,0.935337,1.1424197,-1.5312585,1.4791031,1
-0.72809887,-2.29028,0.8813134,-0.9431543,0.5581594,-1.2152128,0.11563103,-1.9695449,1
-0.5695623,0.72697985,-1.2900909,0.18003601,-0.14854686,2.190485,-0.88297117,0.87759,1
-0.4667261,-0.72244424,-1.258282,-0.43175286,0.023921102,0.2623492,-0.93579715,2.4274473,1
-0.9473486,-1.5752835,1.1190671,-1.5062194,0.28560537,0.40132532,-1.3372447,0.4629362,1
1.3712952,0.25801408,-0.18921626,0.39807928,0.9025815,2.1202962,-1.091866,0.76965004,1
-0.9416776,-1.443394,1.4921688,-1.5874231,1.152022,-0.87978125,-0.178917,-1.0883857,1
0.16642192,0.5959992,-2.062383,0.028341578,1.6775368,0.74639297,-0.5016198,1.2291483,1
-1.0811044,-0.8264211,0.78193665,-0.9324285,0.5621634,-0.72570115,0.1667164,-3.319214,1
0.83610946,-1.3368312,1.4105434,2.2947075,-2.1360686,1.1460891,-1.4282988,-0.67537415,1
-1.5027934,-1.0235935,0.73623353,-1.6067275,-0.73441947,0.5955374,-2.0974543,0.6239671,1
-0.82966644,-0.4125782,1.0618783,-2.2128642,0.6988806,0.83577675,-1.1346252,0.016073845,1
-0.5451062,0.7461171,0.56033564,-1.8110529,1.767697,-0.0773402,-0.062165096,-1.8505754,1
-1.377309,-1.6123917,-0.6293282,0.9244717,-1.3075259,-0.577943,-1.9848684,1.8952802,1
-0.58378935,-1.5346339,1.5241599,-0.53279966,-0.9593591,-1.5297513,-1.9175816,-2.7342448,1
-0.8036739,1.3232459,-0.7421672,-1.3416097,1.7104433,-0.24386325,-0.28913635,-1.2025357,1
0.5930782,-1.8448361,0.5383689,-0.91058403,-0.022971783,-1.6566334,0.1379675,-2.279452,1
-0.45044166,-0.056992196,-1.2683407,-1.3181288,-0.16133367,0.58600485,-0.45466253,1.6072729,1
-0.8347476,-0.6810251,1.3340193,-1.9849119,0.75850505,0.6146902,-0.845218,-0.40135947,1
-0.94822603,-1.3995917,1.2146617,-1.6927768,0.4627001,0.64599204,-1.0608436,0.16148037,1
-0.3003513,-0.051926535,-1.4414514,-1.0885637,0.1233827,0.5979376,-0.24524985,1.9857043,1
0.6878578,-1.6255039,0.13188508,-0.8697153,-0.08592401,-1.4241674,0.03962288,-2.2467046,1
-0.6191915,0.9772602,-0.27592802,-1.5893586,1.2659726,-0.10933284,-0.3052007,-1.3767117,1
-0.4269853,-1.5250608,1.5241797,-0.6136749,-0.9655721,-1.5369279,-1.8280987,-2.9859262,1
-1.1044804,-1.562702,-0.34335825,1.7250502,-1.0423329,-0.08566214,-2.0668714,1.555729,1
-0.60934174,-0.06873903,0.26075292,-2.2709606,0.59645736,0.63675857,-0.7729362,0.47395962,1
-0.62695247,0.5726503,0.73942596,-1.9119471,1.5846671,0.22074063,-0.14857292,-1.6954273,1
-1.566078,-1.132261,-0.60847515,-0.022307508,-1.5830194,-0.25278416,-1.7855573,1.7597457,1
0.76145613,1.444583,-0.6552536,0.611229,0.106383234,-0.46302563,-1.9891554,-3.3070276,1
1.2800336,-1.4591732,-0.105394974,-0.77257335,-0.1700655,-1.529352,0.24709198,-1.9881972,1
-0.36108646,0.3349246,0.49355593,-2.1985388,1.3995929,0.5189455,-0.38032684,-0.5944608,1
-0.9420646,-0.29184735,0.35303447,-1.8917905,0.060988106,0.1292781,-1.3268428,0.2713362,1
-0.98600703,-1.6761948,1.2127279,-1.5888317,0.21229827,0.50381136,-1.1326877,0.12087972,1
-1.7501824,0.48612976,-1.2392733,-2.1978338,0.45650274,1.5071383,0.4005909,2.3695006,1
-1.800294,0.29923147,-1.3448235,-2.2698128,0.4555404,1.5368929,0.23259372,2.4372942,1
-0.9531053,-1.6393123,1.2562573,-1.659723,0.2030645,0.54022753,-1.0821327,0.017092396,1
-0.9438963,0.26110762,-0.07445825,-1.7368228,0.15873334,0.09300315,-1.5011947,0.009022657,1
-0.42858833,0.4215708,0.52435,-2.0577948,1.4580224,0.5282064,-0.33174565,-0.66849846,1
0.91669697,-1.6655802,0.14655769,-0.7999563,-0.065705985,-1.4578211,0.2008062,-2.0269153,1
1.0504375,1.3212016,-0.77341187,0.7136789,0.37459293,-0.29220146,-1.6419877,-3.1745107,1
-1.3471161,-1.0226679,0.51825243,-1.2611651,-1.1267053,0.21178018,-2.1896822,0.96849734,1
-1.0341091,-1.5275767,1.4031167,-1.5810667,0.25788817,0.6255876,-1.1746552,0.013509784,1
-0.41719598,0.66354126,0.7762912,-1.9801058,1.2103407,0.804325,-0.4131133,-1.5004593,1
-0.88917536,-2.0210454,1.2139384,-1.348772,-0.15386058,0.041648634,-0.5972122,-1.0060506,1
-0.28326714,-0.1238731,-1.3264172,-1.5821415,0.15873468,0.69707865,-0.24625356,1.5963145,1
-0.05269117,0.7439805,-1.214601,-1.7778329,1.0446051,0.7706264,0.48742437,0.1719613,1
-0.9786524,1.4392103,-1.0726018,-0.2714527,0.4124125,1.3394222,-1.2375683,-1.3048596,1
-0.70018125,0.46282238,-1.5879102,-0.31052616,-0.32940313,1.6864786,-0.61794734,0.92010796,1
-1.1299938,0.11356603,-1.219598,-2.2775452,0.21576244,1.1040083,0.20456849,1.9384989,1
-0.37865323,-0.05522988,-1.2201352,-1.6495095,0.044894032,0.4655573,-0.17778896,1.5385631,1
0.03798458,0.95877016,-1.4717299,-1.6100947,1.359474,0.4426486,0.13476232,0.412669,1
-1.0710741,1.2494193,-0.619307,-0.771788,0.305941,0.8616947,-1.3872056,-1.689825,1
0.12147266,0.71827036,-1.2838633,-1.7964715,1.0955284,0.6385167,0.48605794,0.34784096,1
-0.7489483,0.3685145,-1.5712484,-0.86986667,-0.43347546,1.2021137,-0.57426345,0.8473111,1
-0.77935165,-1.9467459,1.3261688,-1.3265738,-0.1977981,-0.17509714,-0.6180448,-1.4596604,1
-0.10835647,0.9335931,0.47947446,-1.9763002,1.1153865,1.212446,-0.21624236,-1.2587594,1
-1.0954229,-1.4406456,1.4020569,-1.7051827,0.36047825,0.5411999,-1.248801,0.028699894,1
-0.017091665,1.6763664,0.44136482,-0.9392985,0.8095806,1.567837,-0.18820561,-2.4444442,1
-0.7246315,-0.21973911,1.4949464,-1.9198096,0.94079524,0.37710595,-0.497404,-1.8277589,1
0.11620931,0.84460175,-1.229531,-1.7685919,1.1591572,0.6156384,0.6207426,0.059140958,1
-0.2942192,0.05154652,-1.34429,-1.5980173,0.1341682,0.6600368,-0.20415401,1.5837913,1
0.20981348,1.7893361,-1.9369015,0.70886415,0.87804025,-0.39380336,-1.7088816,-2.6766763,1
-1.245093,0.23766223,-1.1304773,-2.1298826,0.22989602,1.3186207,0.23784263,1.9405767,1
-0.6895797,0.38102192,-1.4945345,-0.8192067,-0.488755,1.2087858,-0.6654037,0.934654,1
-0.5532674,-0.3914554,0.09822346,-2.1938572,0.14268236,0.4698874,-0.98612666,1.0166724,1
-0.61954594,-0.3646752,0.1101999,-2.200056,0.07486524,0.35332578,-0.9992606,1.083775,1
-0.1927166,0.00082651526,-1.3378521,-1.4798864,0.05402645,0.46374583,-0.29023233,1.6268638,1
-1.5257819,0.051948234,-1.1316911,-2.3304453,0.33089775,1.3615925,0.3579954,2.2614017,1
0.29385707,1.7535187,-1.7377954,0.563263,1.0130134,-0.86435163,-1.6676651,-2.852765,1
-0.3479143,-0.13016173,-1.2184252,-1.7945818,0.21127266,0.59016424,-0.19422247,1.3458817,1
0.015309075,0.9130794,-1.3451198,-1.6087016,1.3726904,0.5959301,0.5689796,0.20634688,1
-0.7097712,-0.29710376,1.4003993,-1.9544566,1.0323241,0.42185837,-0.4954397,-1.4807435,1
-0.012784145,1.5184932,0.51197386,-1.1131705,0.98235536,1.552815,-0.0730293,-2.2000709,1
0.57072055,2.215636,-0.71316797,-0.18685985,0.31592056,1.377705,-1.0447036,-2.0364413,1
-0.9544182,-1.5694402,1.3712904,-1.5738984,0.34284645,0.3985188,-1.4716156,0.4330543,1
0.56642497,0.6635278,0.2298866,-0.5546074,-0.6359969,2.2304075,-1.6087893,-1.0872703,1
0.028086804,0.5807775,-1.4088557,-1.6893108,1.083696,0.7152672,0.41573438,0.5794028,1
-1.79348,0.09755558,-0.9147173,-2.4930518,0.23575607,1.4822804,0.36804053,2.2041376,1
-0.6215071,1.1102175,-0.3704415,-1.5947566,1.8786652,0.28698432,0.46091387,-1.3566706,1
-0.39406386,-0.25976688,-0.20434886,-2.2472045,0.1676057,0.5018513,-0.6154465,0.9940426,1
-0.13028061,0.9470487,-1.1567675,-1.8269473,1.2758893,0.7203734,0.47363564,0.12204014,1
-0.08530454,0.8187807,-1.1282159,-1.846352,1.0656171,0.71979,0.43642122,-0.051776335,1
-0.4866496,-0.14787942,-0.22843538,-2.2553117,0.20619994,0.53244615,-0.61601484,0.9784746,1
-0.6246168,1.2485396,-0.49393255,-1.4448488,2.0789082,0.22194949,0.5178068,-1.4700273,1
-1.8048567,0.1477176,-0.8618464,-2.5853148,0.34613204,1.5220771,0.43666106,2.1896493,1
0.05891313,0.58526295,-1.4660623,-1.8191034,0.9648639,0.71106154,0.40674716,0.5897134,1
1.0120757,1.2759073,-0.44101062,-0.2790804,-0.34804878,0.8044599,-1.8462983,-2.0865593,1
-1.0842768,-1.5739069,1.3956751,-1.5469416,0.23549406,0.3693854,-1.3121649,0.1633171,1
0.56758094,2.1866155,-1.1569138,0.05910346,0.2511601,1.0688593,-1.0994419,-1.9351058,1
-0.72876257,-0.13808392,1.3689603,-1.7142718,1.1532551,-0.09436111,-0.2922217,-2.2198114,1
-0.040088195,-0.5429184,-1.7196809,-0.46008107,0.3824801,0.4887118,-0.22336623,2.07862,1
0.24625978,1.8196921,0.11824246,-0.7110366,0.6694114,1.4508764,-0.22812267,-2.2483056,1
-0.28244334,0.15316257,-1.1324062,-1.8070949,0.27778703,0.57587,-0.23442894,1.293009,1
-0.05081842,-1.7557176,-0.24314378,-0.97646093,-0.15932895,-0.7961784,-0.93809,1.4532233,1
-1.361996,-1.9773222,1.1822824,-1.0987065,0.1396482,0.24515247,-1.524501,0.3581987,1
0.0102830585,0.5901022,-1.2196712,-1.8569738,1.0260619,0.67797637,0.37538278,0.27383468,1
-1.8691018,0.2550656,-1.1085317,-2.4736938,0.49867395,1.5166686,0.40546247,2.3238008,1
-1.9798601,0.27780792,-1.0494561,-2.5033777,0.41801175,1.6638026,0.34265298,2.3427362,1
-0.0074287597,0.7486848,-1.0715637,-1.8486735,1.1268152,0.8027449,0.44675517,0.11994065,1
-0.99347275,-1.3328583,0.99033415,-1.7215085,-0.050707027,0.17866471,-1.7383313,0.9528594,1
-0.1847188,0.14419927,-1.1720233,-1.8771422,0.53545964,0.64319474,0.077320196,0.9691833,1
-0.37735072,-0.03753876,-1.1590577,-1.8159457,0.13543203,0.6894979,-0.25610727,1.4059179,1
0.089191064,1.7285873,0.3302663,-0.75627923,0.82585204,1.4479419,-0.24941841,-2.5993416,1
-0.8571263,1.7395582,-1.2098079,-0.089679144,0.30721855,1.5769484,-1.42408,-1.1272961,1
-0.71589875,-0.102670655,1.391363,-1.8341748,1.2050464,0.0724354,-0.35952938,-1.8944879,1
-0.82112044,-1.156858,1.2815561,-1.7934548,0.7565724,0.5003845,-0.66674733,-0.35391128,1
