z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,label
17.537329,38.15725,-21.319014,32.2188,-48.80305,-10.745229,-17.5958,-33.038567,21.57807,3.4878168,-48.26376,-35.450615,10.955508,42.839184,49.268726,-7.939877,15.789599,24.55866,-23.424154,22.467632,-56.605743,29.278383,17.43985,-25.432428,13.087169,-29.13194,-18.785349,21.336203,7.634533,-4.586466,-32.94307,43.83395,0
-10.499997,15.421904,21.121634,-20.771461,-16.194157,-39.482628,-27.953552,-24.746675,-23.556805,33.56736,-15.96977,2.2065527,-4.2175145,7.9614887,46.915997,13.428006,-12.431726,-22.601822,0.13238902,17.922895,24.873241,24.221752,7.6571465,-30.838709,10.131208,-20.115963,0.28318036,-30.261541,45.644466,-37.399506,-24.737255,-66.82965,0
-13.051988,-25.063282,-31.213282,68.069565,-54.50995,18.272501,-8.883085,-30.944328,13.757404,-10.102722,-11.622476,-20.553457,19.157257,6.455345,46.53532,38.97136,-24.176954,-48.15334,-38.19097,22.505527,-18.34957,-21.663631,9.740712,-2.393214,18.399849,56.16835,-5.0629177,20.425869,-29.699757,9.855431,-14.565298,-70.25627,0
-7.733128,14.362443,21.834768,-26.29113,-18.923954,-34.67863,-27.605484,-24.847176,-24.16258,32.620296,-20.319763,-0.77535284,0.6554972,13.758223,46.2086,11.284228,-14.241664,-25.419281,3.7246337,16.757551,22.415174,22.470049,10.479193,-33.374012,8.018919,-20.15118,-0.7107754,-32.785877,49.47722,-34.847485,-25.781088,-65.34935,0
-10.007986,14.115702,18.354834,-26.795696,-21.973452,-35.692516,-27.789167,-22.62111,-23.162361,32.38696,-18.84131,-3.4835272,2.9289927,11.281668,44.217995,10.982953,-12.872871,-27.390152,3.4995303,14.881913,20.395458,21.221445,10.172943,-32.495094,7.904184,-18.687166,2.752121,-35.596195,47.409336,-33.556217,-26.953249,-65.21911,0
-20.317621,-16.45785,-27.82457,70.281296,-50.22879,9.886452,-8.515614,-24.482904,23.307394,-15.289283,-9.912079,-17.335478,16.450418,-1.413175,48.96994,41.58644,-20.332485,-45.895466,-35.548122,27.356827,-20.8269,-18.855738,1.7673931,-8.879421,27.467371,45.298977,-8.20249,22.301003,-36.6098,20.86037,-13.3976,-69.37465,0
-10.334223,14.600521,24.38097,-18.907785,-13.003814,-39.92012,-27.065947,-24.468678,-24.685408,34.708958,-13.544388,3.141515,-4.1810684,5.8219986,44.618195,14.549996,-11.9675,-21.371351,-0.26281917,19.388487,28.805294,23.718176,5.382492,-27.931065,11.753692,-18.38124,-3.035763,-29.051397,42.143143,-40.362587,-25.249012,-69.90445,0
-12.220546,-6.009278,8.914886,-33.597015,-33.52659,-22.762136,-19.434973,-19.001272,-23.98045,25.53308,-18.542078,-14.854418,22.99555,23.670052,35.99711,13.34884,-9.974742,-28.85274,-3.3562474,13.858436,10.95643,14.955965,11.914792,-24.214819,2.722376,2.8725982,9.713351,-37.88658,50.36399,-36.20792,-38.291267,-63.516884,0
5.9735456,17.879253,20.282772,-34.72507,-21.963545,-25.750687,-25.694542,-30.025984,-21.139341,23.357529,-35.47912,4.2572947,-9.441696,32.30449,60.057953,5.161592,-19.456463,-18.46116,6.2513285,17.888973,5.555141,31.491383,15.832785,-44.682064,5.1647496,-35.254246,4.894159,-32.80635,72.718056,-23.974089,-25.645823,-44.19985,0
-34.97781,5.3029785,-49.918415,4.7141547,-50.207485,-33.20715,-29.67294,-23.363518,20.015137,1.2835796,-9.039693,-25.844355,6.09228,-22.539797,40.01326,28.563604,14.669832,-11.699972,-41.677948,18.80629,-9.270875,27.920135,19.845608,-13.632623,16.278233,16.749912,41.067173,-26.49486,10.009095,-5.4202175,-46.75932,-15.924497,0
-33.699055,1.8511328,12.826557,22.264055,9.925479,-37.712837,21.724373,-6.4896793,-14.024965,47.33175,46.19384,-4.450549,-19.27663,-38.180866,2.925702,6.0602636,14.337548,-12.691081,-4.423725,12.578245,58.943497,31.976006,-1.4958208,8.177089,2.3831856,2.1808429,7.919135,-12.202958,-16.497353,-42.311947,-32.265514,-65.77713,0
-3.4978786,15.97558,29.191874,-20.481634,-8.573263,-37.710144,-28.881216,-29.291388,-25.235765,32.05246,-19.718662,11.32369,-11.842614,12.912944,51.774925,13.494902,-14.925451,-15.261174,-1.6707076,22.42223,29.909222,28.257645,6.643347,-31.287426,10.98736,-24.440298,-7.74412,-24.957718,51.124916,-39.771744,-22.958805,-63.93028,0
-13.781112,13.001676,17.040522,-28.550798,-24.000854,-35.605564,-30.047287,-20.950188,-20.60755,30.575474,-17.33673,-4.1350245,4.467551,7.126602,42.94751,12.268707,-13.036832,-29.005655,0.17809716,14.319583,21.13632,19.820833,7.396639,-30.128342,10.75568,-13.947999,6.4343715,-39.17868,45.370773,-31.090504,-27.878593,-68.050064,0
3.9558406,60.480633,-3.5257978,-35.275936,42.2932,-58.149593,10.8542385,23.871122,-5.7733474,32.499958,2.469332,-51.99992,0.22985697,-27.81379,-24.220154,-0.7823564,56.403114,-22.08249,99.04525,2.3293169,-30.561363,18.947506,1.1472391,-19.835348,35.03535,-75.52554,-32.19474,12.110306,33.35815,-6.228661,-12.249771,-6.0386066,0
-13.88507,11.613675,24.464188,-19.907286,-15.463874,-38.024597,-23.292147,-21.928171,-23.823008,35.8064,-9.070174,-2.9464684,3.5467954,3.1192198,37.028744,14.175821,-9.557171,-26.546076,1.800068,19.45702,30.297657,19.472496,3.580502,-25.27547,12.570743,-12.072962,-3.033941,-32.464237,34.629055,-39.95677,-29.581043,-73.9945,0
-13.056575,13.325905,14.68231,-31.620934,-26.181595,-34.39484,-31.467428,-21.252897,-19.297192,28.587532,-20.361296,-5.0731444,5.4104285,9.275767,44.550297,11.673711,-13.806756,-29.745638,0.5155964,12.955208,17.760468,19.691689,8.963261,-32.12945,10.275229,-14.913736,8.661027,-41.065536,48.75676,-28.247068,-28.004047,-65.59096,0
1.5024426,15.5151615,32.996845,-21.601667,-5.127511,-35.73053,-29.060713,-32.405964,-26.067413,30.226507,-22.168362,17.431303,-17.443043,16.06398,54.27264,12.269814,-14.877697,-9.552403,-4.8277917,24.988068,32.506264,31.954967,6.9246216,-30.580881,11.227554,-26.233528,-10.632434,-22.823084,56.29469,-40.690357,-23.689148,-58.507034,0
-34.273655,3.892475,-9.136288,-5.528785,-29.878952,-36.074883,-3.27535,-9.270011,-5.964692,33.23776,15.104417,-22.77976,10.6537285,-23.56283,19.630526,17.5457,6.599964,-36.279125,-4.277268,5.9511504,23.1452,18.719744,10.76189,-15.873955,8.965106,9.031263,24.402983,-40.02595,10.668982,-27.750107,-39.216232,-69.64049,0
-31.852825,7.014842,-50.681896,8.45917,-52.346596,-31.515142,-31.16227,-26.16738,22.31068,0.7564169,-15.053418,-26.742046,6.5994906,-17.28795,44.033184,27.091553,16.745808,-5.9680557,-44.80693,21.24949,-15.780235,28.558273,18.02621,-15.621117,17.913029,13.676163,37.089012,-21.494633,8.281438,-3.6353536,-47.727455,-9.21224,0
-18.60552,20.318504,-47.48062,8.841865,-53.424377,-26.853756,-40.35433,-34.17476,28.00412,-2.0045884,-36.92785,-30.96771,10.975677,2.9630287,49.304825,16.879482,17.914913,5.667531,-41.271202,20.597372,-34.729504,27.464203,18.439075,-21.152187,20.094912,3.8447812,17.80476,-6.71735,12.296644,-0.8762898,-45.953506,11.736611,0
19.484304,24.58556,-24.21141,-8.791161,-52.939144,-6.8391223,-6.0676436,-27.664076,2.3491304,-6.5404153,-54.048286,-27.431763,15.0368,51.42137,53.153244,-6.616739,5.944412,16.06217,-20.663698,32.508812,-56.774094,26.030529,15.426965,-29.317268,10.955683,-21.787619,2.8068905,-3.7128701,37.824265,0.29054028,-43.304543,31.450733,0
3.3291726,31.562372,-26.3039,122.40355,-39.455643,-6.089523,-34.193497,-24.943134,33.795013,43.154602,-7.068525,-30.319725,12.184828,-35.62695,30.43049,-4.199589,5.5987873,-4.147491,-22.209164,-17.62561,-28.410688,0.6603282,8.103657,9.725577,-8.01959,-18.647936,-20.085545,10.650413,-81.23742,15.891927,4.307314,-36.0416,0
1.4177111,12.287895,27.083523,-47.990314,-19.980316,-15.868087,-29.359968,-24.08795,-20.79055,27.251677,-33.303352,-2.4606998,1.9674072,20.939386,42.579178,4.651781,-20.90029,-34.11154,13.887784,11.960082,15.485222,21.453976,18.661406,-36.143684,6.123971,-21.357073,5.7538576,-47.770847,69.17013,-20.489073,-28.533026,-58.581844,0
-11.716814,13.695641,17.95681,-26.46001,-22.481674,-36.02722,-27.828007,-21.485691,-22.688318,32.69945,-17.220976,-4.0448594,3.7176878,8.460163,42.508575,11.097843,-11.953897,-28.114697,2.6711056,14.645052,21.033297,20.644768,8.994308,-30.834398,8.666331,-16.82696,3.8764448,-37.02689,45.253124,-33.25926,-27.633629,-66.49483,0
1.2150688,17.358019,11.536927,-39.090424,-29.79714,-24.995537,-29.303694,-24.65659,-16.32958,21.758202,-36.018364,-5.1924915,2.3151226,27.268496,54.16701,3.7562246,-16.98515,-24.622385,7.103114,11.83539,0.06443031,25.3898,15.058596,-42.958015,4.750323,-30.539536,10.721354,-44.025116,66.41597,-18.308031,-30.131598,-45.919674,0
-0.24612097,17.013334,6.5054393,-39.649,-31.76608,-25.104454,-29.652428,-24.316847,-14.199595,20.741308,-37.079193,-8.800783,6.4582005,27.967926,52.95559,3.9173188,-15.390689,-24.627851,6.380308,10.359492,-2.5564754,24.10034,16.684649,-43.44166,3.2673612,-29.221317,12.194921,-44.979942,64.75972,-17.472054,-32.122215,-43.943737,0
-11.953095,12.948135,20.82029,-24.527225,-19.977161,-36.55019,-27.055168,-21.397692,-23.47192,33.55564,-14.811067,-3.1797874,3.3383403,6.689519,41.05721,12.235872,-11.786863,-27.69866,2.3165452,16.085363,24.330824,20.022175,6.672095,-28.68839,10.4352,-15.255579,1.2770714,-35.71357,42.188526,-35.619534,-27.744928,-69.718475,0
-3.17106,10.457436,27.92738,-45.11559,-20.915426,-19.457603,-29.655024,-24.042002,-21.905464,28.72022,-29.481794,-3.2048724,5.535125,17.526228,41.787502,7.459002,-19.22917,-34.18364,9.677667,13.519341,19.859377,19.436764,15.579176,-33.617306,9.057021,-15.849447,3.7367902,-45.42248,62.315308,-24.071472,-28.634926,-64.803116,0
29.331667,47.72144,-1.3142862,45.769314,-61.92961,1.1749837,-18.320562,-28.243135,20.033672,9.502395,-52.38947,-35.13441,14.707817,50.85685,49.163494,-27.831503,-1.8095735,8.876067,-10.713908,5.119588,-55.670647,15.724393,24.374304,-25.002993,3.234137,-26.81265,-38.95411,21.193232,-6.949503,-1.8702163,-24.709324,31.898993,0
3.792303,18.978289,24.992,-26.705004,-20.493979,-31.25552,-27.12375,-29.913666,-21.936872,25.305376,-30.378767,14.402212,-18.542294,23.919655,63.580833,4.6584196,-19.18111,-13.278064,-2.4544437,21.084824,12.908989,33.924316,8.70819,-39.700493,7.3781905,-35.787888,3.5122826,-31.441965,66.08895,-25.960049,-23.928864,-47.20136,0
-12.780447,4.5283847,-44.241653,9.2671995,-69.053764,-7.9892526,-39.50784,-39.011635,17.363916,-1.5386767,-41.105507,-32.318947,17.398853,15.3256855,50.02923,17.184637,1.5047419,-5.4721513,-46.281754,14.997053,-33.61286,18.239328,31.700958,-15.264117,11.074858,29.02767,18.948526,-2.2992861,20.840588,-8.936699,-43.46708,0.2820842,0
-36.686325,4.6594744,-47.869694,0.8221884,-47.88718,-34.85203,-28.269028,-20.614237,17.180386,2.1718638,-4.5718026,-24.514494,5.946266,-25.810389,36.31959,28.233053,12.890132,-16.4446,-38.267277,16.92686,-3.5799046,26.572119,19.855394,-11.925025,14.819186,18.509666,42.435856,-31.17469,11.41425,-7.5723886,-45.93784,-22.156807,0
-5.4613028,-17.780535,19.359926,6.8904433,-11.926915,-3.0287142,-39.036617,-27.052422,-13.635932,19.29874,-14.693317,0.27689308,16.609743,42.075966,30.592007,25.068508,-32.456024,-49.76946,-3.3058257,-0.081939936,16.820213,-33.238926,-5.1185884,-13.639045,11.908673,32.855095,-29.602661,3.0579412,26.51582,-25.296299,13.107305,-123.520874,0
-37.201057,-19.22582,1.8082768,-4.8285613,-36.726437,-16.375626,-15.794702,17.713633,-14.194732,10.656424,9.168168,-6.784602,9.469067,-3.6091113,12.374189,18.927706,-11.98451,-69.87621,19.984364,0.056080908,-12.597736,-25.711164,-18.03801,0.38426954,20.055902,44.66615,-3.9868758,1.4438502,30.940296,11.198667,3.5645306,-119.63986,0
-2.21931,26.778734,-36.62374,7.6877074,-52.583378,-21.691782,-33.68421,-36.28441,21.042135,-2.516913,-47.373817,-28.748472,11.963429,22.461662,53.669537,6.908478,14.100316,11.484642,-33.559406,24.120182,-44.56236,28.095175,16.804712,-26.56501,17.4978,-9.898006,5.188854,-2.2162492,19.645868,-1.7792382,-43.71372,21.24244,0
1.8499298,-16.201838,24.847088,11.189731,-5.024038,1.3324275,-44.005676,-33.23028,-18.037045,23.1255,-18.654425,4.3666263,16.996193,43.844204,30.054277,22.424183,-32.809574,-43.81077,-6.866169,-1.5360935,25.17112,-31.1468,-1.3818231,-10.298836,10.315119,33.566536,-37.493896,2.6897888,23.477522,-30.62963,14.403057,-120.7341,0
-38.942574,4.1968446,-52.327217,15.800393,-50.020718,-31.955385,-24.70833,-21.67638,22.799238,2.6792843,-1.6850685,-26.969536,3.7373233,-30.199066,36.56076,30.38371,18.037914,-11.392802,-45.004944,21.061222,-6.865126,29.08679,20.996777,-10.198134,15.522131,18.270838,43.727337,-23.126053,-0.4313377,-3.3234055,-45.307358,-12.742758,0
-29.578302,19.424042,-43.550404,39.129646,-63.56153,-25.360556,-28.56964,-25.646484,31.620625,7.427109,-15.496635,-29.802944,4.5640373,-17.764692,41.368706,14.501533,21.168055,2.2451935,-51.194233,24.923271,-24.2024,32.072716,16.573841,-11.810588,14.718323,8.019829,23.142738,-6.6555924,-17.642805,3.412589,-45.019016,12.4312105,0
46.280804,36.71878,-6.2674108,60.842896,-55.689655,16.298801,-32.580048,-40.061726,19.326145,19.626198,-58.21067,-41.41625,28.08649,55.027206,50.402603,-28.04231,-3.65642,9.027884,-5.319083,-19.426964,-66.1093,-2.7266803,23.41364,-10.076197,-4.595988,-13.551772,-54.293224,37.108364,-9.983676,-2.2128098,-3.7684853,12.291114,0
-46.74773,-3.059262,-52.223515,29.730072,-47.581642,-30.148758,-11.144922,-9.387527,18.804724,6.0881515,21.135815,-23.380157,0.71898896,-42.00041,21.975025,23.938671,23.009066,-11.865779,-51.6219,23.569075,7.4779572,28.619507,12.530818,5.908643,3.0314958,20.16022,49.55991,-25.55996,-24.43423,-3.8388312,-40.721645,-9.6011915,0
12.107356,-15.236417,28.729881,15.175256,-0.22598957,7.280509,-47.728973,-40.06526,-24.192955,29.041656,-23.186373,8.45173,14.725593,45.156837,30.061304,15.980887,-31.46545,-33.64012,-12.840203,-2.430198,29.868418,-26.51467,-0.074529834,-3.425829,5.52669,33.29678,-41.990856,1.6487468,23.321941,-36.411995,13.48881,-112.328186,0
28.62133,61.819096,2.7782066,13.671949,-65.26875,29.734516,-10.645166,8.589668,30.62263,13.380625,-59.46694,-52.742107,28.130999,21.499287,13.209916,-58.357197,-5.0537777,-38.466667,45.670815,-36.418293,-81.663864,-1.2714695,29.09859,-4.3653593,1.055241,-11.580751,-44.000175,18.146236,-9.918071,54.95341,-7.0195656,16.9031,0
-38.14107,-14.256582,9.154248,1.3842996,-40.725365,-15.922291,2.8508196,29.863152,-21.75973,15.588183,19.951517,-5.4813576,8.952461,-8.54047,3.3772242,10.680217,-3.7193246,-72.14144,28.646315,1.2220094,-13.038652,-24.564474,-16.908909,1.349256,18.243334,47.965794,-11.139757,4.5481224,24.22506,13.794327,6.0274873,-112.371315,0
-30.470156,10.981201,-50.014965,-14.526939,-44.14072,-36.23718,-42.414368,-29.413609,19.431181,-1.7328296,-23.691727,-26.316309,9.6090355,-12.692769,40.76525,26.437351,13.413987,-12.60439,-33.68619,13.60266,-11.246949,23.822254,21.091375,-19.150043,19.931349,15.455739,31.357374,-27.004498,25.670486,-8.066849,-46.130196,-17.029839,0
-21.7566,15.158959,-48.790737,4.7475395,-52.60028,-27.964855,-38.347958,-32.165413,25.19536,-2.1587164,-32.55521,-29.2346,10.863174,-1.2273984,48.62832,20.090446,17.245083,2.2506168,-41.977497,21.207508,-29.47231,26.64495,17.080702,-20.052834,19.932482,7.4511304,23.126898,-12.48283,13.92144,-1.8570378,-47.47853,3.7924566,0
-40.68049,4.200113,25.16292,2.3577151,-43.7463,-10.027357,39.280827,53.21073,-28.31226,34.14846,34.871834,-4.0303407,1.8716033,-26.12737,-20.007143,-12.772291,13.23315,-66.75292,41.27508,10.461106,-12.537007,-5.389668,-1.2172441,3.932619,8.372477,45.241997,-7.662999,4.626862,13.549271,26.432762,7.7927356,-82.128204,0
19.054214,56.59536,-5.9909854,7.1306624,-73.76614,26.838566,-12.748193,8.864319,31.108826,2.0623481,-58.70092,-51.090748,25.208178,21.855816,16.27488,-53.269928,-4.9136367,-34.844303,34.299095,-24.433558,-84.632454,6.0149417,29.052114,-6.1764383,5.2769184,-9.225223,-29.224133,18.347706,-0.9763005,57.284294,-13.555931,29.982897,0
-21.462317,10.38968,-46.10989,-4.104274,-53.02012,-27.095705,-36.588814,-31.78908,18.972694,-2.4884546,-32.918125,-25.709766,12.076092,2.0071707,49.172207,19.545597,13.81505,-1.956609,-41.239002,22.335663,-25.48563,23.98133,15.492105,-20.652931,18.52064,11.934115,24.066542,-17.41871,20.064297,-4.524256,-48.869125,-4.272191,0
-38.27168,11.491882,27.543468,-0.15181783,-42.83352,-5.870653,47.117447,60.1423,-31.33183,40.042385,35.912155,-4.3969417,-4.208902,-31.207508,-27.107286,-20.477919,14.835437,-66.85624,46.36076,12.380762,-13.427076,1.9515256,3.921469,3.1147926,3.213203,36.896835,-1.4143239,-0.6150804,13.972985,29.76499,7.658267,-70.09048,0
-39.06125,8.320642,26.93363,1.2857898,-43.040104,-7.983846,44.631935,57.0262,-30.053856,37.444817,36.20973,-3.7274716,-1.6443542,-28.64562,-24.113426,-17.350203,14.209746,-66.56517,44.48954,11.522684,-12.942035,-1.055383,1.8513671,3.16947,5.4819765,40.621284,-4.26851,2.1731129,13.671019,28.321774,7.8458023,-75.808235,0
-22.399433,14.247205,-48.54574,2.8298156,-52.232155,-28.057274,-37.998997,-32.044773,24.204988,-2.0772338,-32.127346,-28.427427,10.953063,-1.7800723,48.417496,20.302168,16.862915,0.9639712,-41.75302,21.48092,-27.934444,26.240864,17.007242,-20.20293,19.60429,8.4412155,23.897886,-13.971297,14.96627,-2.0512228,-47.8565,1.6871165,0
34.26189,53.82259,8.115553,10.592749,-26.841377,22.361885,-24.023512,-1.4931566,25.83279,12.249504,-54.249702,-38.983337,33.830177,21.122194,19.779799,-55.585262,4.097227,-40.37019,59.80351,-46.459637,-70.81486,-24.023586,1.7267992,-5.9817877,7.804638,-17.060003,-65.06247,25.901546,-7.8234406,60.94748,17.280748,-23.86887,0
-36.16024,-4.065426,14.062642,-4.262524,-44.60658,-13.741273,3.1520162,40.245308,-27.824688,22.161123,17.809753,-2.4434648,7.1159143,-15.399877,-2.702669,-5.0195527,2.6088395,-70.327156,37.857018,-1.1617646,-20.195095,-22.491135,-15.911352,3.0144262,10.856799,43.850784,-12.905105,1.5624921,28.602526,24.779743,12.710307,-99.41964,0
-36.915688,-8.513771,2.7718737,-9.7011,-47.13963,-15.016838,-17.122953,30.760777,-21.952536,13.031818,2.1690905,-1.3625233,7.6808686,-9.4358,9.821013,1.847448,-7.4856195,-68.85843,28.941515,-1.9027636,-26.718714,-26.907127,-18.512096,1.1299562,10.586576,39.82909,-7.5185986,-1.5902567,36.36354,25.519182,9.528439,-103.81096,0
34.10428,44.70741,3.7158546,-0.35587266,-3.7625804,12.480705,-31.313492,-8.1099,18.327404,5.7629757,-48.063168,-34.05136,34.568447,25.111208,19.570122,-49.59627,8.915158,-33.615692,64.398834,-43.008766,-62.33196,-33.094906,-20.254217,-4.824261,16.449701,-20.6074,-70.737785,27.494196,2.8537385,55.74656,25.632843,-40.98632,0
-19.189125,-0.4934443,-39.48957,-35.184338,-54.254086,2.9665337,-62.24272,-19.039068,20.792913,-35.4872,-68.476715,-21.582958,34.53669,19.914433,38.262604,7.2892847,-11.712156,-33.14568,7.4978733,2.9001055,-74.923386,-10.589009,-3.0480425,-8.446603,31.626972,29.62818,-5.6934814,9.060975,42.84977,55.5426,-15.239013,-39.980366,0
14.854343,50.168568,-11.209434,-65.596016,23.00733,-23.228956,-4.777639,15.25976,-13.358931,23.662231,-14.71046,-57.474792,6.3262963,-23.350943,-36.12131,-21.825388,40.070545,-42.476578,98.23888,-17.61664,-23.00665,12.696509,10.684445,1.4916623,28.462986,-38.439045,-28.594915,-8.538195,46.747055,8.164092,-19.86975,2.864895,0
-37.80793,12.644768,27.828527,-0.9881577,-42.86558,-3.8502142,48.459805,60.981937,-31.661312,41.01195,35.268463,-5.185204,-5.438185,-31.643616,-28.388565,-21.720133,14.558224,-67.616516,46.735294,13.666544,-13.245125,3.3413172,5.270958,2.5722013,1.9818692,34.77013,0.3380315,-2.5851836,13.663325,30.037775,6.744395,-66.6097,0
-37.06475,14.87777,32.812927,-1.3627241,-40.128887,-3.098209,53.98867,63.257355,-34.425568,44.30802,35.7903,-4.477246,-8.192244,-29.530334,-31.786556,-24.044888,15.029708,-67.638374,46.907696,16.649046,-10.591593,7.4384065,6.1288953,0.6626439,1.1233399,30.206156,0.8322587,-4.357455,11.705672,27.301601,4.8242016,-61.62854,0
30.918812,35.42964,-0.6480485,-14.516072,17.56816,1.9349669,-33.689766,-14.792867,9.853831,1.6790415,-45.02908,-31.301546,31.687296,29.661278,18.186373,-39.204533,16.93433,-25.884071,66.142204,-32.554302,-53.179535,-31.800907,-33.771214,-6.7586446,28.7883,-24.923403,-71.964325,31.51427,20.051302,44.66189,25.54009,-50.800404,0
-34.86263,-13.560506,-17.912338,-31.50406,-45.42503,-14.338997,-54.652676,2.6152275,-3.149618,-11.589953,-32.50767,-2.4980137,15.982621,8.612728,27.80247,13.217962,-19.724037,-53.213066,12.436662,3.947673,-42.637604,-25.454885,-16.88461,-3.7510655,16.800974,35.38327,2.3501976,-3.59704,52.155735,33.117184,-2.1251502,-94.581985,0
22.717894,-17.639345,32.515793,17.345331,4.2392035,14.269238,-48.59227,-49.05572,-29.192812,31.608406,-26.057198,12.430711,11.554635,46.85484,31.725191,11.501834,-28.628422,-24.15947,-19.171963,-1.3315709,34.11884,-20.87602,1.2069904,2.4621077,2.9738631,33.822113,-44.303223,0.42467058,25.3557,-42.098858,9.311985,-102.44075,0
-5.2909074,12.837647,19.476963,-2.9431262,-11.027146,-44.44199,-2.7333553,-3.9782345,-34.231293,47.906376,6.640766,-14.9232855,11.155402,5.1486793,14.068944,3.409632,-4.0438004,-17.501633,18.79876,10.803632,31.778685,15.481026,2.2107766,-14.608215,-6.608069,-25.740742,-17.62479,-25.648666,5.7665114,-56.40885,-33.76794,-63.64047,0
